,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,안되..계속해야지...스가가 원한다는데 왜 그냐..,kim0****,2021.07.02. 16:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973262
1,일본 입장에선 예나 지금이나 국민들 목숨보다 돈과 나라가 먼저지.,kygh****,2021.07.01. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973262
0,대화를 하든지.........대사를 하든지.......자네들 꼴리는대로 허세요........,qkrr****,2021.07.01. 06:55:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448998
1,결국 이놈의 치매정권 4년간 햇볕 쬐봐야 공무원 죽여서 불싸지르고 삶은 소머리 듣고 건물 폭파쑈 하고... 우리에게 돌아온게 뭐냐? ㅋㅋㅋ 이래서 몽둥이가 약이라는거다 ㅉㅉ,jaem****,2021.07.01. 06:44:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448998
2,쉬운 해결책 없으면 핵보유국 지위 인정하는 것이네요. 내가 다음 대통령 되면 우리도 꼭 중국 핵무기 만큼 핵보유국 하고야 말겠다.,pon1****,2021.07.01. 06:42:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448998
0,미국이 얼마나 흑인들 인종차별 문제에 민감하게 반응했는지 이젠 오히려 그걸 악용해서 난 깨시민이야 하고 자뻑하는 흑인놈들이 많아지고 있다. 인종차별 문제를 지금 이 정도까지 해소하는데 노력한건 너희들이 아니라 탄압당하고 지탄받던 이전세대 흑인들이야. 미국인 입장에서 역차별이라 느껴질 정도로 혜택 실컷 누리고 있으면서 뭐가 또 불만이야?,dive****,2021.07.01. 17:57,20,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
1,흑인 놈들이 한인 영업장에 와서 행패부리고 강도질하는거 봐라. 흑인놈들 하는 짓이 쓰레기,qora****,2021.07.02. 00:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
2,몇년전이였으면 순수하게 응원하는 마음이였을거다. 하지만 지금은? 그들 스스로가 그렇게 만들었지 않았을까? 하는 생각이든다.,goku****,2021.07.02. 01:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
3,스포츠계에선 흑인이 모든 분야에서 높은 점유율을 보이는데.. 스포츠 하는 흑인이 저런 행동을 하는것 자체가 내로남불,supe****,2021.07.02. 11:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
4,PC 가 국가보다 소중한 가치가 되면 어떻게 되는지 잘 봐야.,asec****,2021.07.01. 21:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
5,국기경례도 하고 별도로 항의 제스쳐도 취하고 둘다 하면 될것 같은데. 2지선다일 필요 있나.,chut****,2021.07.01. 20:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
6,더러운 감둥이녀,volp****,2021.07.01. 20:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
7,스포츠 오염,esie****,2021.07.01. 18:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
8,아프리카 가나 대통령이 미국 흑인들 돌아오면 두팔벌려 환영해 준댔으니 아프리카 가나로 귀화해서 국가대표로 나가면 될 것 가지고 저게 무슨 꼴인지...ㅋㅋ,pelv****,2021.07.01. 17:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
9,처음에는 불쌍하다는 생각을 했다. 미안하지만 이젠 아니다. 요즘 하는 꼴을 보니 그럴 만도 하다는 생각이 든다.,elit****,2021.07.01. 17:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
10,의식있는 흑인이네. 너는 자유인이다.,man2****,2021.07.01. 17:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
11,고향땅으로 이민 신청 하지 그러냐...,kwr9****,2021.07.01. 19:21,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
12,흑인들의 피해망상이 미국을 죽이고 있네....,dyar****,2021.07.01. 18:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
0,이건 도쿄올림픽 보이콧해야 한다~~~ 대한민국의 가장 뛰어난 선수들을 보호해야만 한다~~~,cm8t****,2021.07.02. 17:57:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
1,올림픽 기간안에 히로시마 원자폭탄 터진날 있다. 일본은 피해국이라 징징거릴테고 우리나라는 광대로 참여한게된다. 온국민이 이불킥할 날이 머지않았다. 혈압높으신분들 건강 챙기세요.,83de****,2021.07.01. 18:30:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
2,일본망하면왤케 기분이 좋지.. 흠 ㅋㅋ,yell****,2021.07.01. 17:31:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
3,올림픽기사 맨날 올라오는데 진짜 이거 해야하냐? 뒷감당 어떻게 하려고 그려냐.... 확진자 졸 터지면 나 몰라라 할텐가...,oper****,2021.07.01. 17:12:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
4,운동능력 최상급의 올림픽 선수들이 감염되고 또 변이되서 전세계로 확장되는 모양샌데... 좀비영화같자나...,keis****,2021.07.01. 16:28:24,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
5,총력을 기울이면 뭐 해? 보관을 제대로 못 해서 폐기당하는 백신이 계속 생기고 있는데.,wkdt****,2021.07.01. 16:25:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
6,"표는 팔아 먹어야겠고, 확진자는 늘어나고 머리가 깨지겠지 아마? 후쿠시마 앞바다 심층수 한잔 하고 오는거 어때?",qwer****,2021.07.01. 16:18:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
7,하루에 1800여명씩 확진자가 나오는데 관중 처 받겠다면서 선수들에겐 사망동의서 까지 받으면서 까지 해야되는 이유를 모르것네 누가 뒤지든가 말든가 돈만 벌면 장땡이라는 개노답꼰대 마인드겟지?,runt****,2021.07.01. 16:14:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
0,일본은 바보가 아니다 자민당에 목적은 확실하다 코로나가 전국으로 퍼져서 늙으이들이 몽땅 죽어서 복지비 지출을 줄이는거다 욕은 스가가 다먹고,sasa****,2021.07.01. 21:29,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
1,독도 문제는 해결됐고?,leek****,2021.07.01. 22:49,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
2,저런 나라였었던 거였어. 다신 지지않는다. 독재 니뽕. 넷우익 애가 전쟁은 합법이라던데. 어이가 없어서 대화종료했음.,next****,2021.07.01. 21:00,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
3,무관심 만이 이기는길이다. 정치인은 못해도 메스콤은 연속 대중에게 봐라고 하겠지만,gjgn****,2021.07.02. 09:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
4,생각이 없는 나라임은 확실합니다 지금 눈에 뵈는게 돈뿐입니다,ssw9****,2021.07.01. 23:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
5,방숭이에서 코숭이로 업그레이드. 코방숭이로 2번 업그레이드 ...,sori****,2021.07.01. 20:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
6,20일 남았는데 국제무대서 빼앗긴 독도 얘기는 없다?? 찾아와라 매국 문재앙.,enjo****,2021.07.02. 06:52,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
7,올림픽 참석 하는이상 대선에서 승리는 없따.,gjgn****,2021.07.02. 09:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
8,독도는 어찌? 그래도 좋다고 올림픽 참석하는 무능한 체육인과 정치인들 한심하다,gjgn****,2021.07.02. 09:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
9,도쿄변이 오겠구먼 허허...,jwju****,2021.07.01. 21:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
10,올릭픽 참가 하는건가? 헐,foxa****,2021.07.01. 20:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
11,올림픽만 기다려온 전세계 국가대표 선수들을 생각해서라도 개최는 해야한다. 대신 무관중이 답이다.,cash****,2021.07.01. 22:06,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
12,일본 백신 하루에 170만명씩 맞는데 뭔 개소리냐? ㅋㅋㅋ 그리고 확진자수 한국이 더많음,rlaa****,2021.07.01. 22:05,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
0,"앞으로도 러시아 출신 올림픽 선수로 국기 들어야죠. 2024 파리올림픽, 2026 동계올림픽, 2028 로스앤젤레스, 2030 동계올림픽, 2032 하계올림픽도 마찬가지로는 그대로 갸야한다",tndh****,2021.07.10. 22:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005451128
1,"러시아는 2024 파리올림픽, 2026 밀라노-코르티나담페초 올림픽, 2026 북미 월드컵, 2028 로스앤젤레스 올림픽, 2030 동계 올림픽, 2030 FIFA 월드컵, 2032 브리즈번 올림픽, 2034 FIFA 월드컵도 출전 금지 시켜야한다.. 그래도 러시아는 국가대표 올림픽, 월드컵도 반드시 매장을 해야지",tndh****,2021.07.04. 03:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005451128
0,기자야 천명아니라 10만명이지 일본 통계믿지마라 조작하는 나라에서 의미가 뭐 있겠냐? pcr검사 방역도 개판인데,rhkr****,2021.07.02. 11:40:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608727
1,선수들이 독도 핑계로 보이콧 해라.,lps1****,2021.07.02. 17:32:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608727
2,세계 코로나 박람회가 될듯하다. 방사능은 덤으로 주는...,keoy****,2021.07.02. 11:12:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608727
3,올림픽 때문에 숫자놀음 하고 있을뿐 지금도 천명은 넘을거 같은데?....,kept****,2021.07.02. 09:38:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608727
0,역대 일본총리중에 인물은 스가가 가장 출중하다,kido****,2021.07.02. 03:37:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608685
1,무능한정부때문에 경제망하고 국민들 모두 보내게 생겼네 후진국 민폐국가야 전세계적으로 왕따국가,jjik****,2021.07.02. 00:03:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608685
2,일본에서 올림픽이 열리는데 코로나 확진자가 계속해서 많이 발생하고 있으므로 모두의 건강을 위해서 선수들은 응원단이 없으면 힘이 나진 않겠지만 무관중으로 경기를 하는 방법도 고려해봐야겠다고 생각한다. 가장 신경써야 할 부분이 모두의 건강이므로 조금 아쉽겠지만 경기는 방송으로 보면 되지 않을까라는 생각이 든다. 각국의 선수들 그동안 훈련하느라 힘드셨을텐데 노력한만큼 결과를 얻기를 바라며 특히 대한민국 선수들 화이팅 하세요.,heet****,2021.07.01. 21:34:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608685
0,안되..계속해야지...스가가 원한다는데 왜 그냐..,kim0****,2021.07.02. 16:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973262
1,일본 입장에선 예나 지금이나 국민들 목숨보다 돈과 나라가 먼저지.,kygh****,2021.07.01. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973262
0,우리는 저런 행위에 왜? 답이없나요? 그냥 언론 비판으로만...대응할건가요? 도쿄에서는 코로나 환자 터져나오는데 올림픽 출전도 거부하지않고.....답답하네요,foie****,2021.07.01. 11:03,33,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
1,유일하게 북한이 마음에 드는 부분 ㅋㅋ,ljht****,2021.07.01. 11:10,25,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
2,북한이 오랫만에 속시원한 옳은말 하네.,hang****,2021.07.01. 11:15,10,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
3,"이래서 일본이 북한을 무서워하지, 북한은 말그대로 일본에게 전혀 동요없이 말을 할 수가 있고.오히려 일본이 북한과 대화와 만남을 주선하려고 안달을 하니, 북한도 우리의 적이지만 일본에대한 *영토문제*(독도)는 지속적으로 일본에게 일광을 해주어야 생각한다,",kkhy****,2021.07.01. 11:10,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
4,이런면에서는 북한이 훨씬 낫다. 정치인들 일본에 무시나 당할바엔 할말 하자!,osdr****,2021.07.01. 11:05,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
5,이번에는 북한이 맘에드네 ㅋㅋ,wnqh****,2021.07.01. 11:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
6,이런건 맘에 든단말이지~^^,jins****,2021.07.01. 11:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
7,맞는 말이다.,kalp****,2021.07.01. 11:55,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
8,친일수구들이 일본의망발에는 찍소리도안하고 우리정부 비방에만 혈안 일본과 숨겨진 막후 커낵션이있는듯,hmo3****,2021.07.01. 11:06,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
9,도쿄올림픽 보이콧하라.,hs64****,2021.07.01. 11:06,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
10,역시!!,sjy1****,2021.07.04. 20:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
11,우리나라 일본올림픽 단체로 보이콧 해야합니다,eved****,2021.07.04. 19:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
12,"ㅋㅋㅋ 대한민국이 해야할 걸 북한이 해주네....진짜 재앙이다.대한민국 땅인데 북한이 영토강탈하는 거보면 독도는 북한 땅이라는 걸 대한민국 정부가 증명서 내준거네아가리 닥치는 거보면 민주당은 자신의 필요에 따라 독도는 없어도 되는 땅, 있어도 되는 땅이라는 거네",0ver****,2021.07.02. 13:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
13,ㅋㅋㅋ 쎄다. 굳....,gwma****,2021.07.01. 15:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
14,저런땐 정상적인 북한으로 보입니다.,ykc3****,2021.07.01. 14:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
15,일본정부가억지주장하는잘못을 북한정권은강하게비판하는데 문재인이는아무런조치없이 구렁이담넘어가듯이보고만있으니 이인간대한민국대통령맡나.,1950****,2021.07.01. 13:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
16,우리극우보수 보가 북한이 낫네요,bora****,2021.07.01. 12:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
17,잘한다 정은아!,sson****,2021.07.01. 11:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
18,도쿄영선 잔금 날짜 지났는데 그거 느그가 좋아하는 팩트체크 안하냐?? 느그 팩트 체크 좋아하면서 왜 조용하냐? 잔금 치뤘는지 그것부터 확인해라.,iamh****,2021.07.01. 11:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
19,문통보다 낮네 최소한 강다구는 있구만 머니 구걸외교 일본에 정상회담 한번해달라고 구걸,you0****,2021.07.01. 14:55,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
20,도쿄올림픽 화이팅 기대한다,skyt****,2021.07.01. 14:06,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
21,국민의힘은 묵언수행중,will****,2021.07.01. 11:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
0,안되..계속해야지...스가가 원한다는데 왜 그냐..,kim0****,2021.07.02. 16:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973262
1,일본 입장에선 예나 지금이나 국민들 목숨보다 돈과 나라가 먼저지.,kygh****,2021.07.01. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973262
0,우리는 저런 행위에 왜? 답이없나요? 그냥 언론 비판으로만...대응할건가요? 도쿄에서는 코로나 환자 터져나오는데 올림픽 출전도 거부하지않고.....답답하네요,foie****,2021.07.01. 11:03,33,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003595999
