,Contents,Name,Datetime,Recommend,Unrecommend,URL
8,"선수들에게 진짜 미안하지만, 안가는게 답!!",kk91****,2021.06.28. 12:55,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
9,그런데도 불구하고 올림픽에 꼭 나가겠다는 정부는 도대체 어느나라의 정부인가 의심된다. 독도 문제도 있고 코로나19가 확산되는 시기에 꼭 올림픽에 참가해야만하는지 묻고 싶다. 4년간 올림픽만 기다려온 선수들을 위해 참가해야한다는 핑계 그만대고 불참하기를 희망한다. 그리고 지금까지 열심히 훈련해온 선수들에 대해서는 다른 보상방안을 마련해라,jele****,2021.06.28. 12:39,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
10,이번에 불참하자. 선수들에게는 아숩겠지만 안전이 우선아닌가?일본이 배째란식으로 나오는데 꼭 잠석해야하나? 어느나라든 용기가 필요하다,yang****,2021.06.28. 12:37,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
11,가지마라....보내지말고...보낸다면 식자재. 방역팅도 같이 보내라...,jbju****,2021.06.28. 13:26,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
12,가지마..일본에 갈 필요가 있나..,chan****,2021.06.28. 13:17,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
13,"코로나 ,방사능, 독도문제, 욱일기 이런데도 반박한마디 못하고 참가하니 기가찬다, 선수도 애국심이있다면 불참이 맞지않는가",uiop****,2021.06.29. 00:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
14,그냥 보이콧해...,city****,2021.06.28. 18:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
15,안가면 안되나요?ㅠㅠ,hong****,2021.06.28. 17:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
16,올림픽 참석하면 자신도 모르는 핵물질 피폭피해와 코로나19는 덤이네...,iski****,2021.06.28. 13:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
17,독도해결없는데 왜참석하는겁니까?정부에서 민족자긍심적인 결단을 내려주세요.,cnc3****,2021.06.28. 13:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
18,"참으로답답 합니다.올림픽 참가하지 않은면되지,그러면서 소 읽고 외양간 곤치지말고 참가하지마",sun3****,2021.06.28. 12:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
19,방사능나라에서 뭘바래??? 당연하잖아?? 전세계가 일본올림픽 보이콧을 해야했어~ 일본이 돈으로 주물럭거리더라도 일본에서는 절대 올림픽따위는 열게하면 안되는거야!!!!,yeun****,2021.06.29. 10:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
20,"참가 해요? 독도, 방사능,코로나 이 모든걸 감수하고도 가는군요...",lala****,2021.06.28. 22:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
21,죽어도 거길 가야것냐?,iron****,2021.06.28. 17:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
22,방사능음식 먹고 분명 잘못될거야.그래서 보이콧 해야되,kuru****,2021.06.28. 17:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
23,불참해라.우리나라 또 쑥대밭으로 만들지말고. 변이가 문제다!,yuny****,2021.06.28. 16:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
24,미국 유럽은 ☢방사능이 괜찮은가봐??,mang****,2021.06.28. 14:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
25,올림픽 안가면 될것을 뭘그리 어렵게 생각하나?이유여하를 막론하고불참하면 될걸가지고..ㅉㅉ,suji****,2021.06.28. 14:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
26,애초에 일본에서 올림픽 한다고 할 때부터 최악이었어. 서양인들이 뭣모르고 빠라주는거지.,krem****,2021.06.28. 14:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
27,가지마라 안감된다,jgpa****,2021.06.28. 14:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
28,서해는 시궁창 동해는 방사능 남해는 쓰레기 !!,vj04****,2021.06.28. 13:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
29,짜앙개와 일본놈이 전쟁했으면 좋겠다...서로 싸워 자멸하면 좋은데 우리가 사이에 껴있는게 최대 불행임...,raim****,2021.06.28. 13:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
30,선수들한테 물어보고 참석할 의지가 있는선수만 참석시키고 참석할 의사가 없는선수는 참석 안시키면 되지 않나,ck62****,2021.06.28. 13:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
31,참석을 하지 말자,ncf4****,2021.06.28. 13:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
32,꼭 이런시국에 참가해야하나?전원 참가하지 말기를 부탁드립니다.끝나고나면 얼마나 많은 코로나 환자가 생길런지ㅜㅜ,kim8****,2021.06.28. 13:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
33,Criminal Japan is not man.,kimk****,2021.06.28. 13:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
34,바이러스 올림픽 불참해라~확진되서 오지말고 불참~,ljh1****,2021.06.28. 13:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
35,그니까...왜 참석을 했냐고요.. 보이콧하지,kksa****,2021.06.28. 13:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
36,가자는 얘기야? 가지말란 얘기야?? 결론이없어...,htka****,2021.06.28. 13:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
37,이난리통에 왠올림픽 전세계가 정상이아니야,trij****,2021.06.28. 13:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
38,그런나라에 선수를 보낸 너희가 잘못이지. 이제와서 황당해 하나?,anym****,2021.06.28. 13:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
39,코로나 걸리면 한국 들어올 생가마라,dudd****,2021.06.28. 13:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
40,올림픽 조직위원회 나 개최국은 돈이 연관되어있어서 어떤식이던 개최 강행합니다.세계적인 전염병 유행.확산은 아랑곳없읍니다.올림픽 조직위원회는 돈 거두어들이는공룡이자 자본주의의 추악한 민낯입니다.스포츠를 빙자한 부패된 기업 입니다.,hty2****,2021.06.28. 13:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
41,가지마세요 일본원숭이들도좋아하고요,yoki****,2021.06.28. 13:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
42,우리 선수단 음식은 싸가지고 가자,lcb8****,2021.06.28. 13:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
43,보내지 말자 ..,nawa****,2021.06.28. 13:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
44,그나마 거리가 가까우니...매일 도시락 날라서 먹는건....안되겠죠?ㅠㅠㅠㅠ일본 이것들 진짜...아오..,marg****,2021.06.28. 13:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
45,ㅋ.. 노답,jiny****,2021.06.28. 13:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
46,왜 참가시키는거지??,kim_****,2021.06.28. 13:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
47,불참이 답.,care****,2021.06.28. 12:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
48,그냥 올림픽 출전않하는게 답이다.,yu18****,2021.06.28. 12:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
49,"올림픽에 관심끈지 오래됐지만, 나라에서 어떻게 하려나...여하튼 난 빠질게.",dmsc****,2021.06.28. 12:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
50,국민보건과생명을 책임져야할정부가 군인을 전쟁터로보내는것은 다소 이해를 할수있으나 가도그만이 않가도그만인 올림픽인데..코로나가 창궐하고 방시능피폭두려움이 있는 올림픽에 선수의 등을밀어 보내려는 저의가 궁금하네,mino****,2021.06.28. 12:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
51,4년동안 고생한 선수들에겐 진심으로 미안한 애기지만 이번 올림픽은 결코 성공할수 없는 대회다...여러 사안을 고려해 볼때 불참하는것 낫다고 생각한다....아마 불참하는 나라도 계속 생길것 같다.....,ljh5****,2021.06.28. 12:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
52,그러면 불참하면 될 것을?,pasu****,2021.06.28. 12:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
53,생체실험에 동원되지 말고 불참해라. 상대가 일본인데 지금 나온 사실마저도 축소왜곡 믿지 못하겠다.,choi****,2021.06.28. 12:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
54,방사능 막기 싫으면 일본 가지마 스가 아베가 방사능 먹라.,impn****,2021.06.28. 12:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
55,방사능먹고 의료혜택보지마라. 분명히 올림픽가지말라했다,ajw1****,2021.06.28. 12:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
56,가려고? 미쳤군,amod****,2021.06.28. 12:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
57,보이콧이 답,bae0****,2021.06.28. 12:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
58,보이콧하시요,dlrk****,2021.06.28. 12:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
59,헐..지금까지 준비한 선수들에겐 안타까운일이지만 불참하는게.. 생명이 우선이지. 올림픽 종목중에 몸 비비고 안하는 종목이 과연 몇가지나 될까.,kjw1****,2021.06.28. 12:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
60,안가면 되지 왠 부들 부들,dbtl****,2021.06.28. 12:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
61,선수들이 걱정되네요...,kenn****,2021.06.28. 12:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
62,"식사 전량 공수해야,,,,,, 선수 건강이 최우선,,,,",jsy5****,2021.06.28. 12:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
63,"전세계 선수들 도쿄올림픽 참가 동의서에코로나 걸려도 일본 책임 아니고 전적으로 본인 책인이라는 항목을 껴넣어서, 거기 싸인 안하면 참가 불가라는데.",skyh****,2021.06.28. 12:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
64,방사능 올림픽,pepe****,2021.06.28. 12:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
65,지들이 일본에서 일한다고 일못가게 강제로막으면 시위하고 난리칠 사람들이 남인생이라고 몇년간 준비한 선수들생각도안하고 일본이라고 무작정 가지말라고 하는사람들 진짜많네,fks0****,2021.06.28. 13:21,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
66,서해 쪽에 쭉 늘어선 수십개의 짱깨 원자력 발전소들에서 나오는 모든 폐기물을 짱깨가 서해에 버리고 있는데 서해에서 나오는 수산물은 왜 처먹고 있으며 서해 물로 만드는 신안 노예 방사능 소금은 왜 처먹고 있냐?..방사능에 오염된 서해 꽃게탕과 꽃게간장을 아무 말없이 처먹는 거보면 진짜 신기해..칠시 홍어와 짱깨가 한 몸이라 아무 말없이 서해 수산물을 처먹냐?..,kjhr****,2021.06.28. 13:20,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
67,그래서 방사능이 얼마나 검출되었는데? 그 식자재에서. 후쿠시마산이라서 안된다는데 그럼 방사능 검출이 되었다는거야 안되었다는거야? 우리나라도 하루 600명씩 나오는데 우리보다 인구가 3배나 높은 나라에서서 1000명이 그렇게 많은 숫자인가? 아무튼 이정권은 그저 반일 반원전 코로나 없으면 이미 멸방했을 정권이 참 오래도 해쳐먹는다.,neek****,2021.06.28. 12:37,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
68,보내지말라는 분들..이번올림픽으로 평생 연금받고 잘하면 군대도 않갈텐데 왜 않가겠어요..이번에 출전하는 사람들 이미 성적좋은 사람들 스타급선수들은 거기않가요..그러니 이번이 기회라고 여기는 사람들도 있을텐데 왜막을려고..,hoig****,2021.06.28. 13:19,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
69,서울 방사능수치가 후쿠시마 두배인데 ㅋㅋㅋ,rlaa****,2021.06.28. 12:27,1,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
0,빨갱이 아사이에서 믿고 거르지 ㅋ ㅋ,baji****,2021.06.28. 12:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004927543
1,좌파 빨갱이 신문 아사히 마이니치 조사만 매일 배껴서 보도하는 한국언론 개최취소 계속울부짓더니 이제 안된니까무관중 일본걱정 너무하는거 아니냐 ㅋㅋㅋ,cafe****,2021.06.28. 17:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004927543
2,유권자는 무슨.트표율도 30%대에 그중 60%가 자민당 콘크리트지지층인데. 설마 이 공구리들이 이런 얘기 했을리는없고.투표장에도 안나가는 자들이 이런 얘기 한 것아닌가 ? 정권을 감시하고 견제 하려면 투표장에 나가야 하는 겨.그래야만 일본이 활력을 찿아서문제를 극복해 나갈 수 있는거야. 근데 내가 왜일본을ㅈ걱정하지 ?,keit****,2021.06.28. 15:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004927543
3,코로나도 코로나지만 독도 표기문제 그냥 이대로 넘어갈 거냐? 이제 한 달도 안 남았다고.,fake****,2021.06.28. 14:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004927543
0,"일본은 올림픽을 기회로 그들이 제국을 꿈꾸며 사용한 욱일기를 전세계에 알리려고 무관중으로 올림픽을 치르지는 않을 것이다. 우리나라는 올림픽에 참가는 하되, 경기장이나 올림픽 시설물에 욱일기가 하나라도 걸려 있으면 욱일기가 전범기 임을 알리고 바로 퇴장하여, 전세계에 일본이 종군위안부 강제연행 등의 추악한 만행을 저지른 전범국이며 욱일기가 그때 사용된 전범기 임을 알리는 기회로 역이용 하여야 한다.",kjhy****,2021.06.28. 21:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003082231
0,ㅋㅋ 이정도면 일본애들 미친듯,naxk****,2021.06.28. 15:01,439,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001451403
1,대한민국 양옆으로 정신나간 나라 둘이있다. 방사능 식품먹이겠다는 나라와 알몸 김치만드는 나라인데 두나라다 우리나라 섬 하나씩 뺐을려고난리다. 독도 이어도. 이거 지켜지려나.,cyj9****,2021.06.28. 15:42,100,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001451403
2,방사능이 뇌에 미치는 영향에 대해 연구가 필요해보입니다.,rupa****,2021.06.28. 15:04,36,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001451403
3,"""일본의 맛을 가르쳐주겠다""",kong****,2021.06.28. 14:53,26,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001451403
4,ioc는 돈만 먹지말고 저런거나 나눠먹어라.,kojo****,2021.06.28. 15:31,17,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001451403
5,신라면 선수당 40개씩은 보급해줘라.. 지저분 한거 먹느니 라면이 안전하다,0219****,2021.06.28. 14:54,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001451403
