,Contents,Name,Datetime,Recommend,Unrecommend,URL
121,민노총 대규모집회는 살인자들이란말이없네요,3649****,2021.07.08. 19:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
122,"일단 서울시 행정제재를 강화해서 외국놈들.길에서 술처먹는 놈들 다 벌금 이빠이 때려야 하고, 방역수칙위반하는 모임 다 벌금형 이빠이 때려야함",vkdd****,2021.07.08. 19:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
123,문재인이 짜빠구리 파티로 코로나 초기 대응 엉망이었고ᆢ4차 유행도 설레발 방역 느슨 하게 한다고 씨부린 결과다,chja****,2021.07.08. 19:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
124,검토중입니다.계속 쭈욱,yesp****,2021.07.08. 19:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
125,4단계 올린다한들 곧 휴가철이라 전국으로 확대되는거 시간문제인데 뭐어쩌겠노??전국적으로 하지않는한 답없다!,kim3****,2021.07.08. 19:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
126,이놈의 나라것들은 예전부터 왜이리 뒷북일까 역사적인 골짓을 반복하네,dlwl****,2021.07.08. 19:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
127,진짜 어쩡정하게 일년넘게 뭐하는건지... 그리고 길거리에 외국놈들이랑 술판벌이는거나 좀 어떻게 해라,vkdd****,2021.07.08. 19:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
128,4단계로 당장 올려라,tiff****,2021.07.08. 19:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
129,왜 이정부는 완화해준다고 한 날짜가 다가오면 확진세가 늘어나는지 모르겠네.타이밍이 기가막히네.,bk79****,2021.07.08. 18:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
130,지금도이미 늦었는데왜 혼자만모르면..? 늦었다고요 또,9729****,2021.07.08. 18:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
131,코로나수도권전쟁인데 무슨해외여행소리나하고 생각좀하고 주둥이놀려라 백신접종 못하는사람많은데 2차접종했으니 여행가도된다고 이상황에서 그렇게 밖게이야기못하니,9092****,2021.07.08. 18:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
132,또 3.9단계 해야지?니멋대로하는거잖아 어짜피,rku6****,2021.07.08. 18:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
133,모이지말고 다락방에서 기도합시다. 모이지말고 집에서 밥 술 먹읍시다. 모이지말고 인터넷으로 결혼식 장례식합시다.,ykn5****,2021.07.08. 18:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
134,이게 바로 k방역이냐?,rldi****,2021.07.08. 18:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
135,문재인이가 문제다. 국가 수장이면 수장답게 행동하라.,ssag****,2021.07.08. 18:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
136,검토니 전망이니 그만하고 바로 실행해라꼬그라고 좀 나아진다고 설레발 좀 그만치고!!,wmh0****,2021.07.08. 18:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
137,예견된수순 밟은거지머,abcm****,2021.07.08. 18:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
138,서울년놈들은 뭘 처하고 돌아다니길래 지들만 ㅈㄴ 걸리는거야 서울은 도시 봉쇄해라,daen****,2021.07.08. 18:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
139,2차접종보다는 1차접종의 확대가 시급한듯,onbr****,2021.07.08. 18:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
140,맨날 준비만 하고 ..끝난다,xmf1****,2021.07.08. 18:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
141,JTBC 니들은 모두 출근해서 월급 받아 처 먹으니 단계 올리든 말든 아무 상관 없지? ㅋㅋㅋ,imad****,2021.07.08. 18:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
142,벌써 1년 반이네 거지같다 끝나면 나라찾은 기쁨을 느끼려나,tuli****,2021.07.08. 18:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
143,문재인은 코로나 퍼뜨리는건 재주다,ingc****,2021.07.08. 18:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
144,근시안적인 인간들... 그냥 사과한다고 하면 끝이지???,joys****,2021.07.08. 18:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
145,제발 말로만 쳐그러지말고 당장올려라 무식한것들아,dusw****,2021.07.08. 18:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
146,늦장대응의 끝!! 이정도 수치가 연일인데 언제까지 미루실껀가요? 검토만하고 대안이 없으니 연일 갱신합니다 ㅜ ㅜ 학교에서도 계속나오고 있는데 빨리 단계올리고 전국 2주간 셧다운해서 강력하게 조치해주세요,vbwm****,2021.07.08. 18:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
147,4단계 여도 백화점은 정상영업한다 30분 단축영업하던가ㅋㅋ 자영업자만 죽는거지,jang****,2021.07.08. 18:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
148,신나게 풀어주더니.....명수그대로하고 걸리면 업주만 잡지말고 고객도 세금 왕창물려요,kkan****,2021.07.08. 18:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
149,인도 꼴 나기전에 강력한 방역조치나 해라!!예상 확진자 수 운운하지말고!!,cucu****,2021.07.08. 18:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
150,검토만 오지게함,lee-****,2021.07.08. 18:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
151,셧다운 1주일만 하자,djjd****,2021.07.08. 18:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
152,조만간 2000명 예상,skco****,2021.07.08. 18:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
153,그저 고구마 고구마 고구마다,rlgp****,2021.07.08. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
154,4단계 제발 올려봐라 입만 털지말고 좀,jins****,2021.07.08. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
155,국민의 수준이 개도국 후진국 수준이다. 국민 스스로가 자존감을 갖고 공동체를 유지할 능력이 없는 것이다. 무슨 선진국이냐? 아직 멀었다. 규칙을 지키지 않는 자들은 대부분 자기 삶에 책임감이 없는 자들이다. 코로나 걸리면 부모님와 학교 스승님을 직장에서는 상사를 동료를 전염시키는데 어떻게 공동체를 유지시키겠는가 말이다.나라가 망한다. 게다가 최근 개나 소나 함량미달 자들이 대통령이 되겠다고 나서고 정말 꼴불견이다. 그 뿐이랴 그 가족은 사기꾼 비슷한 자들이니 지도자는 아무나 하냐?당선되면 또다시 국민상대로 사기칠 것 아닌가?,gaha****,2021.07.08. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
156,여기서도 민노총 글짜는 안보이고 그냥 오세훈 욕이네.,osh8****,2021.07.08. 18:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
157,호주는 20~30명 나왔다고 록다운하던데 우린 왜 이러나? 선제적으로 해도 통제가 될까 말까인데..K 방역은 관료들이 다 말아먹고 있음,mach****,2021.07.08. 18:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
158,문죄인: K방역이 세계 최고임돠. 우 하 하 하 ...,1110****,2021.07.08. 18:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
159,백신은 대체 언제?,nani****,2021.07.08. 18:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
160,고비 아니였던 날 찾기가 더 힘들다.,twit****,2021.07.08. 18:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
161,도쿄가서 더걸려와서 전파하지말고 보이콧하고...해외입국자 차단혀서 변이바이러스 막아라 쫌...🐶같은 공무원들아...앉아서 탁상행정좀 그만허고...탱자탱자 놀궁리만하는것들좀 싹치우고...철밥통이라 무사안일한 나태...,lsju****,2021.07.08. 18:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
162,애초에 전문가의 말을 들어야 혼란스럽지않을거 같아요.,eyou****,2021.07.08. 18:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
163,젊은것들은 케이방역 지지했으니 뒈지실때까지 문이랑 케이방역 하다 코로나 걸려 꼭 가시길 기도한다,gmcj****,2021.07.08. 18:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
164,검토에요 검토 또 ㅋㅋㅋ 이번에도 안 올리고 희대의 3.5단계 진행될듯,jong****,2021.07.08. 18:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
165,백신 처맞았다고 괜찮은줄 아나...,swc0****,2021.07.08. 18:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
166,서울봉쇄!도쿄보이콧이 답이다~~!!!,airw****,2021.07.08. 18:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
167,검토검토검토검토검토,novi****,2021.07.08. 17:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
168,경기도가 서울앞질렀네 이재명이 뭐하냐?,endo****,2021.07.08. 17:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
169,신혜원기자 이뻐요,kjpd****,2021.07.08. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
170,이제 곧 여름휴간데 을마나들 놀러갈까..에휴,euns****,2021.07.08. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
171,서울을 사수하라~~~~,iron****,2021.07.08. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
172,검토가 아니라 하라고 ㅡㅡ,kukc****,2021.07.08. 17:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
173,20~30대가 가장많이 돌아다니는데 재앙이 백신 맞을려고 50~60대 쳐맞은 결과다,rjan****,2021.07.08. 17:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
174,천만명 이상이 백신 맞았다는데 백신효과는 있는거야? 이럴거면 백신은 왜 맞아?,feel****,2021.07.08. 17:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
175,종교을빙자한사이비종교영업부터철저히단속해야한다,yhs9****,2021.07.08. 17:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
176,바로올리지 뭘자꾸 검토냐ㅠ,cool****,2021.07.08. 17:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
177,노인들을 먼저 맞추는방침이 맞나?,jehe****,2021.07.08. 17:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
178,정말 화난다 😠 국민은 하라는데로다 했건만도대체 어디까지인가 그냥 집에서 나오지말라해라,komi****,2021.07.08. 17:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
179,2.56단계같은거 만드시고 계시겠져..,lady****,2021.07.08. 17:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
180,언제 끝날런지 모를일이네요. 철저하게 마스크를 쓰는게 답이고 만남도 뒤로하고 방역에 힘써야겠어요 . 현실로 다가왔네요 ㅠㅠ,ms65****,2021.07.08. 17:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
181,이게 정부탓할건 아닌듯 솔직히 오래동안 코로나규제로 지쳤자나 다들. 그러면서 방심하게 된거고. 다시 경계하고 조심하면 될일,luci****,2021.07.08. 17:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
182,수도권 4단계,kih5****,2021.07.08. 17:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
183,말만 그러지 말고 늦엇다고 생각할때가 빠르거다.어여 올려 선재적으로 하자..please,hang****,2021.07.08. 17:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
184,백신은 아직뭉가?,zang****,2021.07.08. 17:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
185,가게 운영중인데 자영업자 신경쓰는게 아니라 경제적으로 내수 시장이 무너질까봐 정부를 더 신경쓰는거 같습니다 업장 운영하시는 분들은 3-4단계 올리고 짧고 강하게 방역하자는 입장이에요 오히려,myyw****,2021.07.08. 17:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
186,언제까지 이러고 살아야될지ㅠ ㅠ 셧다운하는겁니까ㅠ 마는겁니까ㅠ 인천 진료소 건물을 검사자들이 넘쳐서 한바퀴 넘었어요,dong****,2021.07.08. 17:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
187,제주도좀 오지마라,heey****,2021.07.08. 17:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
188,K방역=ㅋ방역,st16****,2021.07.08. 17:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
189,서울만 하지말고 전국 다 격상해라 수도권 사람들 지방에서 모임갖는데 전국으로 퍼지는건 시간문제다,wjdw****,2021.07.08. 17:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
190,검토검토검토하다가 2천명됨.지겹다 검토,zhdl****,2021.07.08. 17:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
191,도대체 정부가 잘목한게 뭐야?? 말은 거창한데 뭘 잘못한거지??이해가 안간다 ㅋㅋ 누구 잘못인거야? 너들 언론 잘못아냐?? 그래 방역에 힘쓰고 죽어라 죽어라 백신확보하고 국민들 접송시킬라고 그렇게 힘들게 달려왔는데..언론 니들은 뭐했냐?? 대선주자들 그것들이 국민들한테 지금 중요하냐? 사람이 죽고사는 문제인데 쓸데없는 방송이나 하고 자빠졌고..조금이라도 정부에 힘을 보태준게 있냐? 어떠하면 정부를 까서 정권 제창출 못하게 막을려구나 하고 쓰레기 언론들..니들이 코로나를 요래만든거야,cyon****,2021.07.08. 18:07,6,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
192,규제하면 방역탓걸리면 백신탓코로나는 정부탓만 하는데그렇게 남탓 하지 말고모두 자신 탓 입니다.언론은 이간질과 헛발질을 하고야당은 헛소리만 하지말고이것은 모두가 해야 할 일입니다,sawt****,2021.07.08. 17:29,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
193,정부의 방심도 문제지만 더럽게 말안들어쳐먹는 일부 몰상식한 숙주들 탓 아닌가,lite****,2021.07.08. 23:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
194,이래서 좌빨들이 집권을 하면 안되는거임 진짜 민주당의 민짜만 들어도 넌덜머리와 토악질이 나온다,lsab****,2021.07.08. 19:16,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
195,이참에 중소기업 문좀닫자...힘들다..여름휴가 집에서자고싶다..,liji****,2021.07.08. 19:10,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
196,집어치우고 백신갖고와라 백신부족이 만들어낸 일이다,insu****,2021.07.08. 18:43,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
197,어차피 감기의 일종으로 관리해야할 질병이다... 괜찮다... 못난 방역전문가 말에 호들갑 떨지말자...,josh****,2021.07.08. 18:42,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
198,"문재인및 민주당 정부 죄다 사퇴하고 당장 한국 떠나서 너희들만지지해주는 중국,북한 가라",wjdr****,2021.07.08. 18:29,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
