,Contents,Name,Datetime,Recommend,Unrecommend,URL
8,잘한다~일본넘들 전부 다 걸려라,psn2****,2021.07.05. 16:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
9,일본부흥 광고할려고 올림픽열다가 일본 후진국 홍보효과 제대로하네요 ㅋㅋㅋ 해외 선수단들 코로나 체험하고 졸라 느린 인터넷 체험하고오세요^^ 폰 보다 빡돌걸 사진한장볼려면 ㅋㅋㅋ,gs32****,2021.07.05. 16:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
10,친일언론사 / 친일정당 / 친일인사들 빨리 일본에 가서 방역봉사 해라!!!,enjo****,2021.07.05. 16:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
11,우리나라 가냐 좀 참자 가지말자,lw55****,2021.07.05. 16:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
12,축구 야구같은 단체종목에서 선수나 코치진에 확진자 나오면 사실상 경기포기하고 귀국길로~ 한국팀 희생양 나올 듯ㅎㅎ,gseo****,2021.07.05. 15:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
13,한국 800명 일본1485명 인구대비한국의 2.5배 한국보다 훨씬 적은숫자인데?,cafe****,2021.07.05. 18:33,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
0,일단 인도적 지원은 해주지 말자.,yms5****,2021.07.05. 12:02,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
1,이게 같은장소인줄 모르는 사람들이 많겠구만. 엊그제 20명실종이라고 도배하던 일본산사태 사건이 난곳인데 113명이 된것이다. 저것도 확실치않다. 산다고 등록된사람이 113명이라는것이지 실지 얼마나 있었는지는 아무도 모르지. 뒤늦게 등록된사람들이 확인된것이다. 일본의 엉터리같은 행정력을 가늠할수 있지.,milm****,2021.07.05. 10:23,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
2,올림픽 하지말라는 경고,osd0****,2021.07.05. 15:20,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
3,일본인이기 전에 같은 인간이기에 마음이 안좋아지네요. 실종된 사람들이 몸이 건강하게 돌아오면 좋겠습니다. 일본의 여러 재난들도 안전하게 극복하기를 빕니다.,joak****,2021.07.05. 13:52,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
4,이게 나라야 뭐야...,papa****,2021.07.06. 09:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
5,헐~~피해크네 올림픽 앞두고 코로나와 재난이겹쳐 진짜 하기 싫겠다.,misu****,2021.07.05. 14:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
0,오지말란 말을 길게도 써놨군요.,mini****,2021.07.05. 18:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=081&aid=0003199134
0,축하드립니다. 그동안의 노력이 이렇게 결실을 맺네요. 도쿄에서도 좋은 결과 있길 바랍니다,moro****,2021.07.05. 07:33,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=469&aid=0000615135
1,사격 종목에서 이렇게 뛰어난 선수가 있는 줄 몰랐네요 롤모델인 진종오 선수와 나란히 올림픽에 출전할 수 있다는 사실이 정말로 영광스럽겠네요 너무 축하드리고 도쿄 올림픽에서도 좋은 결과 얻을 수 있기를 응원하겠습니다 화이팅,0309****,2021.07.05. 08:49,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=469&aid=0000615135
0,본래 여권의 인간들은 나라를 경영할 역량 자체가 없는 조선시대 사림파적 사고를 가진자다 국가를 경영하려면 부국 강병한 나라를 만들고 외교를 통해 적을 친구로 만들어 국민을 평안케 하는데 문재인과 그 일당은 국민을 선동해서 친구를 적으로 만드는 해괴망칙한 짓거리를 한다 그리고 온국민을 가난뱅이로 내몰고 있는데도 아직도 지지하는 머저리가 있다는게 놀라울 다름이다.,kbh6****,2021.07.05. 06:36,14,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
1,소위 대권주자라는 사람들이 정신승리로 표나 얻으려는 꼼수 부리지 말고 한일관계 해결에 대한 진지한 해법을 내놔야한다. 이에 비하면 한일관계에 대한 윤석열의 답볍이 훨씬 더 국가지도자로서 진중한 자세라고 생각한다.,rohs****,2021.07.05. 06:51,12,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
2,코앞으로 다가온 올림픽에 여권대권주자들이 보이콧을 주장한다? 국제적 스포츠행사를 정치적으로 이용하는 저 저급한 짓은 자격없음의 반증이다! 언제까지 국수주의로 국민들을 가두려 하나? 지금은 지구촌 시대라고? 바보야!,yooj****,2021.07.05. 08:04,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
3,올림픽 망할듯,jj32****,2021.07.05. 06:06,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
4,천황폐하의 나라다 이거구만. 쯧,kimt****,2021.07.05. 07:12,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
5,이런개 가든연들은 그저 생색내기용 멘트만,oiar****,2021.07.05. 11:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
6,더불어매국당과 문재인 일당이 평창올림픽때 독도를 우리나라 영토에서 빼고 일본이 자기영토로 주장하게 놔두었는데 지금 무슨 쇼를 하나? 결과적으로 독도를 팔아먹은 매국노들이다!,ohsk****,2021.07.05. 09:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
7,정치건 뭐건 떠나서 보이콧이 맞지 않나?!1. 방사능이 사라졌다?! 웃기네… 올림픽 참석해야 한다는 니들이 가봐라 거기서 나오는 물 마시고 그 물로 씻고 해봐 매달이 우선이니 선수들이 우선이니??2. 코로나는?! 백신관리는 고사하고 검사도 제대로 못하는 애들인데 언제 어디서 선수단하고 접촉할 줄 알고???3. 독도 표기… 이건 더 말 안해도 알겠지스포츠 정신? 웃기지 마 우리 보물들 거기 보냈다가 죽일래? 그리고 개네들이 대접 어찌할지 모르니? 독도문제는? 어영부영 넘어가는 놈들이야 더는 상대 안하는게 답이지,lcgs****,2021.07.05. 21:06,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
8,제2의 죽창가를 불러라? 토착왜구 게다 소부장 위안부 정기연 강제징용,s232****,2021.07.05. 13:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
0,렌탈료 너무 비싸,quat****,2021.07.05. 11:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010587874
0,부디 올해 태풍들은 일본열도를 오바로크 쳐주길,adam****,2021.07.05. 20:31,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004669224
1,애시당초 스가는 아베의 욕받이 꼬붕일뿐..... 아베와 자민당 참 영악스런것들. 개인의 영달과 기득권을 위해 나라를 말아먹는 집단. 문제는 한국의 친일준동자들인데 뉴라이트 국짐당 추종하시는분들의 사리분별 판단력이 너무 후져서 걱정.,anc1****,2021.07.05. 19:26,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004669224
2,아베가 멍청하지만 뒤로쏙빠지는얍삽합은 전형적인일본넘맞네~~,hyun****,2021.07.05. 19:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004669224
0,렌탈료 너무 비싸,quat****,2021.07.05. 11:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010587874
0,부디 올해 태풍들은 일본열도를 오바로크 쳐주길,adam****,2021.07.05. 20:31,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004669224
1,애시당초 스가는 아베의 욕받이 꼬붕일뿐..... 아베와 자민당 참 영악스런것들. 개인의 영달과 기득권을 위해 나라를 말아먹는 집단. 문제는 한국의 친일준동자들인데 뉴라이트 국짐당 추종하시는분들의 사리분별 판단력이 너무 후져서 걱정.,anc1****,2021.07.05. 19:26,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004669224
2,아베가 멍청하지만 뒤로쏙빠지는얍삽합은 전형적인일본넘맞네~~,hyun****,2021.07.05. 19:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004669224
0,자민당이야말로 일본을 몰락시킨 원흉 아니던가 어떻게 이렇게 후진적인 정치시스템이 유지될수 있었을까 시스템이 문제가 아니라 일본 국민성이 문제인가 ?,coih****,2021.07.05. 08:37,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456156
1,"안돼, 자민당이 압승해야 한다 ... 그래야 섬원숭이들 몰락을 더 빨리 볼 수 있다. 제발 정신차리지말고 쭉 해온던 대로 해라.",very****,2021.07.05. 08:48,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456156
2,얘네가 중국 정치 시스템이랑 다를게 뭐냐? 러시아와 중국 중간쯤 되겠네. 겉으로만 민주주의 국가지.,neok****,2021.07.05. 12:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456156
3,맨날 위기니 머니 해도 자민당은 안 망한다 .... 이미 지들이 유리한 환경에서 투표하게 하는데 무슨 ... 새삼 우리나라 민주주의가 대단하다는걸 느끼네,87kc****,2021.07.05. 10:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456156
4,일본뉴스따윈 보고싶지 않다고!,cine****,2021.07.05. 08:54,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456156
5,울 한국도 문재인 민주당이 https://blog.naver.com/chuanstation/222077212820 문건같은 코로나19 발 마스크정치 코로나정치 남발하다 한국 자유주의 야당 국민의힘으로 정권교체되게 샛겼지ㅎㅎㅎ 한일 양국 정치판 개판인건 똑같네 똑같아ㅉㅉㅉㅉㅉㅉ,chua****,2021.07.05. 08:46,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456156
0,스가야 걱정마라. 우리나라엔 아직 완장차고 일본찬양하는 무리들 많단다. 한국에선 진게 아니니 점심 맛있게 먹어랴.,butt****,2021.07.05. 10:41,42,20,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
1,아베 도발로 나빠진 한일관계를 한국탓이라고 출마선언에서 떠들던 도리도리 윤을 일본 자민당 극우대표로 영입하라~,csko****,2021.07.05. 10:41,20,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
2,공명당이란 정당이 웃긴게 한국에도 지사가 있는 사이비교 같은곳임... 창가학회라고... 한국의 증산도와 비슷한... 일본의 미래가 암울한 이유중 하나...,inav****,2021.07.05. 10:45,12,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
3,스가 같은 정신머리 없는 정치인이 지속적으로 끌어줘야 합니다. 발전 없는 폭망의 지름길로 지속 인도 부탁 드립니다 스가님~,kamj****,2021.07.05. 11:39,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
4,악재다....스가 같은 훌륭한 분이 계속 지속되어야....우리나라 도움이 되는데....ㅋㅋ,mhjo****,2021.07.05. 13:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
5,야마모토 타로 가 총리 되는거 아닌이상 누가 되도 똑같을거 같은데 의미 있나?,han2****,2021.07.05. 19:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
6,일본은 민주당이라 안하고 공산당이라 당당하게 하는구나. 멋지다. 응원한다 ㅋㅋㅋㅋㅋ,mcpo****,2021.07.05. 19:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
7,수꼴토왜투기일베탄핵당 피눈물 ㅋㅋ,reve****,2021.07.05. 16:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
8,글치...고따구짓하면 국짐 꼴 나는기지,lsc5****,2021.07.05. 13:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
9,그래 이 ㄱ ㅐ ㅈ ㅏ 스가,wwe3****,2021.07.05. 13:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
10,한넘은 시돼지북돼지에게 쩔쩔매고 한놈들은 아베천황에게 굽신굽신 다른 정당나왔으면,cnil****,2021.07.05. 12:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
11,일본 국민이 조금 각성했네,high****,2021.07.05. 12:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
12,자민당 이제 그만할때도 되지않았냐. 권불십년이니 이제 입헌민주당이 다시 잡아라,rush****,2021.07.05. 12:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
13,일본도 이제 갈라파고스에서 벗어나 미래로 나가야지,lyci****,2021.07.05. 11:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
14,일본 공산당 번영해라~,deuc****,2021.07.05. 11:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
0,"난 위험으로 부터 깨끗한 한국을 응원한다. 미국은 국민이 원해서가 아니라 정치논리로 총기합법화, 마리화나 합법화가 된 것이다.",phan****,2021.07.05. 08:26,33,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
1,"마리화나는 performance enhancement drug가 아니다. 규정이 아떻게 되는지는 모르겟지만, 솔직히 황당하다",gnrm****,2021.07.05. 08:23,30,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
2,약쟁이 주제에 감성팔이 하노,zohn****,2021.07.05. 08:20,25,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
3,거기서 법이 합법이라도 올림픽기준에서 안된다면 올림픽출전이 안되는게 맞다 그냥 그나라대표 선수말고 평범한국민으로만 살아라,milg****,2021.07.05. 09:10,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
4,법대로 하는게 맞다,sgl2****,2021.07.05. 08:32,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
5,올림픽 규정에서 탈락인데 방법이 없지.,band****,2021.07.05. 10:36,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
6,슬픈 일이 있을땐 달려라 하늬를 보고 운동장을 달렸어야지!,limb****,2021.07.05. 11:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
7,약쟁이 아웃,srac****,2021.07.05. 10:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
8,손톱 극혐이네,lond****,2021.07.05. 10:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
9,감기약 한약 잘못 먹고도 제재 당하던데 근거만 없으면 마약 드립다 맞고 뛰어도 되나????!!!,edmo****,2021.07.05. 08:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
10,저 인조 손톱으로 공기를 저어서 우승 한거 아님?,jyj4****,2021.07.05. 09:11,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
11,손톱 징그럽네,baby****,2021.07.06. 11:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
12,스시코로나 겁나서 마리화나한것 아닐까?,naju****,2021.07.05. 11:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
13,"그냥 올림픽 자체를 보이콧 해라~ 괜히 가서 코로나 걸리지 금메달이 뭐가 중헌디....,",jaka****,2021.07.05. 10:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
14,검둥이네,part****,2021.07.05. 09:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
15,대마초는 운동능력에 영향을 주는 스테로이드하곤 다르고 미국같은경우 합법인 주가 있기에 애매하다,hanw****,2021.07.05. 09:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
16,약쟁이는 아무리그래도 안됨,eo35****,2021.07.05. 09:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
17,뒤집어지긴 ㅋㅋ 저짝 나라에선 기호식품이나 다름 없는걸 바이든 공약이 뭔데?,nasa****,2021.07.05. 09:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
18,미국은 합법인 주가있지않나? 선수협 같은곳에 규정이 있다면 몰라도,onel****,2021.07.05. 09:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
19,"공자님이 말씀하시길, 가정맹어호라 했어. 법이 있다고 그게 무조건 정의는 아니다.",mojo****,2021.07.05. 08:34,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
