,Contents,Name,Datetime,Recommend,Unrecommend,URL
23,거길 왜 가냐고 독도표기 문제 해결도 안되었는데~~문,pich****,2021.06.23. 13:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
24,언제는 죽창 들고 한판 붙을 것처럼 나대더니만...한 입으로 두 말하는 사람을 뭘 믿고 마주하고 싶겠나?,kosa****,2021.06.23. 13:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
25,평창올림픽때 한반도기에서 독도 안지웠어도 아베가 왔을까???,cona****,2021.06.23. 13:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
26,줏대없는 협잡꾼 문재인,zion****,2021.06.23. 13:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
27,지가 만든 덫에 지가 걸려 허우적거리는 삶소..ㅜㅜ,capt****,2021.06.23. 13:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
28,"독도 문제에 대해 더 강력히 대응해야 합니다. 방사능 올림픽, 코로나 올림픽 만으로도 참가를 보이콧 해야 할텐데 독도 표기까지 한 술 더뜨는 기고만장한 일본... 군사력 세계 6위, 경제규모 12위지만 미래의 먹거리 첨단산업기술과 성장 잠재력, 국민의 정치의식과 선진화된 사회시스템을 갖춘 대한민국! 아직도 도장과 팩스에 의존하는 일본과 후진적 정치의식과 낮은 시민의식을 지닌 일본! 어차피 대한민국 아래 일본을 무릎을 꿇게 될 것입니다. 더이상 그들이 발 아래로 보지 않도록 강력 대응해야 합니다.",myed****,2021.06.23. 13:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
29,국민에게는 지조 자존심 최고 부리고 북한에는 무조건 저자세 심기살피고 일본에는 표정은근엄하게 물밑 에서는 싹싹,brot****,2021.06.23. 13:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
0,저길 가는 사람이 있을까..,ho19****,2021.06.23. 12:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010567263
0,느림의 미학을 제대로 보여주는구나 접종권 종이딱지 겨우받아서가면 접종중단이네 거의 무정부상태야,toto****,2021.06.24. 00:51,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
1,"이런 상황을 두고 전문용어로..... ""점입가경"", ""갈수록 태산"", 그리고 ""대략난감""이라고 하지.",d4vi****,2021.06.24. 00:34,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
2,일본은 무니만 'G7' 방역후진국.,nic1****,2021.06.24. 00:25,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
3,올림픽이 재앙을 낳는구나...세계확산을 실천하는 이기적인 나라...선수들 건강이 우려되네요.,nari****,2021.06.24. 02:08,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
4,올림픽과 함께 망국의 길로 접어들려고 하는 것 같습니다!,khan****,2021.06.24. 04:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
5,토착왜구들아 느그 조국 현실에 침묵하지 마라,ryuy****,2021.06.24. 08:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
6,올림픽 주최를 강행하는 일본이나 참가하는 나라나 둘다이기적인거 아닌가?,cyeo****,2021.06.24. 07:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
7,난감하네.,ykc3****,2021.06.24. 07:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
8,한마디로 표현하면!! 후진국!!,bata****,2021.06.24. 04:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
9,팩트는 일본은 현재 2000만회 접종 돌파 예약분 4500만분 돌파 추가 물량 입고시까지 추가 예약 안 받는 것 아닌가? 그것도 화이자 모더나로만 ㅎㄷㄷ;;,fdd0****,2021.06.24. 04:18,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
10,일본에 살고 있습니다.. 직장은 아직 접종희망자를 조사하는단계이지 신청자를 접수하는 단계가 아닙니다.. 언제 접종할수 있을지 예정도 없어요.,whit****,2021.06.24. 04:46,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568538
0,평소에도 8만건을 못하는데 올림픽 인원만 8만건이면 나머지 국민은 검사 어떻게 하나!!!,edmo****,2021.06.23. 07:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005431176
1,토착왜구들 어쩌냐ㅜㅜ일본올림픽 응원하는데 ㅋㅋㅋㅋㅋ,alsg****,2021.06.23. 09:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005431176
2,2020년 도쿄 올림픽? 커피 한잔 하세요.,wind****,2021.06.23. 07:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005431176
3,도쿄에서 올림픽과 아시안게임 수차례열린적도 있고 도쿄돔도 있어서 죄다 재활용이라 한번쓰고 버린 평창보다 나음,rlaa****,2021.06.23. 07:37,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005431176
0,잘난척은 다하더만 뭐하러가는데 ㅉㅉ,vkdl****,2021.06.23. 19:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=009&aid=0004813443
0,가시면 호구입니다.,dunc****,2021.06.23. 17:57:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604890
1,정신나간짓 하지마라!독도문제 해결안되면 올림픽도 보이콧 해야 당연한 마당에 ....,rige****,2021.06.23. 14:59:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604890
2,쪽바리 일본을 찾아가서 회담을 구걸하는 듯한 느낌을 지울수가 없다. 아베가 평창에 왔었다니 우리 대표선수단을 응윈하기 위해 꼭 참석해야 한다면 개회식만 참석하고 바로 되돌아 와야한다. 개회식 핑계로 지지자들에게 인기를 얻기위해 스가를 만나고 온다면 이완용보다 더 나쁜 매국노 취급을 받게 될 것이다.,yaki****,2021.06.23. 14:05:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604890
3,이 족발들이 간보나?,ezup****,2021.06.23. 11:26:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604890
0,무개념이네 정말,kkj8****,2021.06.24. 07:55:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605129
1,관객을 꼭 들여야하나...,gby1****,2021.06.23. 19:16:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605129
0,집회에 20여명이 모였다? 빵터짐.. ㅋ 벼르고 별러서 날 잡아서 한 집회에 많이도 모였군.. 심하게 어필 되겠네..ㅎㅎ,jiny****,2021.06.23. 05:04,15,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
1,변이바이러스로 인해 확진자늘어 유럽은 다시 틀어막고 있는데 올림픽 가능하겠냐? 무슨 생각으로 개최 하겠다는건지...원ㅜㅠ 참 생각이 없는건지 모자란건지!!!,krta****,2021.06.23. 05:07,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
2,IOC는 돈일본정부는 정치 권력 살리기이들의 말로는~~~탐욕의 결과를 꼭 보거라.,cmso****,2021.06.23. 07:16,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
3,올림픽 해서 변이로 마루타 실험해보자,skky****,2021.06.23. 05:51,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
4,"반성이 없는 국가 ""일본""",cj30****,2021.06.23. 07:35,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
5,그나마 정신있는 일본인들도 있네.,daew****,2021.06.23. 08:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
6,원숭이들 집안잔치~~,vvyj****,2021.06.23. 06:18,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
7,도쿄올림픽 참가하는 선수 2달간 격리하거나 입국 받지 말이야한,crem****,2021.06.23. 17:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
8,"일본 올림픽 찬성한다. 개최하고 망해버려라 일본! 벌써부터 뭐라고 정신승리할 지 기대가 된다. // 천문학적인 경제적 손실, 국제적 이미지 하락, 수만명의 일본인 목숨을 버려놓고. 역시 일본은 이런 상황에도 해냈다 스고이~ 이 저럴 하겠지ㅋ 벌써부터 기대된다.",miss****,2021.06.23. 10:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
9,예상했던거다.지들(일본인)만메달따고.부정심판으로따고.외국선수들에게불리한게임이다.그리고.섬나라인일본자체를격리시키고매장시겨야한다.원전수.코로나.일본패망해야됀다,moon****,2021.06.23. 09:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
10,금메달 다가져가라 바이러스도 다가져가라언제는 쪽빠리가 사람 걱정한적이 있냐,hant****,2021.06.23. 08:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
11,올림픽 성공과 관련없이 스가가 보여준 놀라운 외교력 때문에.... 재선을 할까나...아베나 찾을것 같은데.... 한국과의 대화여부도 아베를 만나서 의논 했다는 말이 있던데...ㅡ,ifre****,2021.06.23. 08:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
12,동경 코로나 대잔치~전세계 변이바이러스는 다모여라~걸려서 응원하자!,lcm1****,2021.06.23. 07:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
13,우한코로나바이러스 전파시작이 중국 🇨🇳 군인 올림픽 때문에 세계로 급속히 퍼지면서 파국을 맞았다,snoo****,2021.06.23. 06:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
14,중지다! 중지!,tjrq****,2021.06.23. 05:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
15,개최하면 우한폐렴 축제가 열리겠지..,blue****,2021.06.23. 05:55,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
16,"이제 한달도 안남았는데, 도와주지 못하지만 그냥 지켜보자, 악담이나 저주는 자제해라, 성숙한 시민 아니다",jhyu****,2021.06.23. 05:22,1,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612739
0,전세계 정치인들이 미쳤다 정신줄 놨네 지구가돈다고 인간들 정신까지 돌았네,sbej****,2021.06.23. 23:21,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
1,술먹고 동선이 기억이 안나네요~~~^^,rhff****,2021.06.24. 12:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
2,엥? 안하는줄알았는데 엥....,haru****,2021.06.23. 22:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
3,올림픽 대표님 가지마라 간면 일본에서 거지 대접 받을게 뻔하다... 그러면 선수들 하소연 할거고 언론사들은 정부의무능을 질타 할것이고.... 국민도 정무의 무능을.... 앞날이 뻔하다.,lns2****,2021.06.23. 22:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
4,세계인의 축제에 조샌징은 좀 빠져라,rlaa****,2021.06.23. 22:09,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
0,재앙이 올림픽 참여해야한다 안된다로 정치권에서 싸우겠네 사실상 21세기 예송논쟁. 아 맞다 조선족들은 시주석님이 참여하신다했으니 보이콧같은 헛소리는 하지말고 조용히 당의 명령이나 기다려라. 헛소리하면 당국에 반역하는거야,yeou****,2021.06.23. 07:52,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003926884
0,전세계 정치인들이 미쳤다 정신줄 놨네 지구가돈다고 인간들 정신까지 돌았네,sbej****,2021.06.23. 23:21,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
1,술먹고 동선이 기억이 안나네요~~~^^,rhff****,2021.06.24. 12:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
2,엥? 안하는줄알았는데 엥....,haru****,2021.06.23. 22:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
3,올림픽 대표님 가지마라 간면 일본에서 거지 대접 받을게 뻔하다... 그러면 선수들 하소연 할거고 언론사들은 정부의무능을 질타 할것이고.... 국민도 정무의 무능을.... 앞날이 뻔하다.,lns2****,2021.06.23. 22:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
4,세계인의 축제에 조샌징은 좀 빠져라,rlaa****,2021.06.23. 22:09,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069505
0,독도보다 올림픽이 먼저냐? 대한민국 정부와 선수단은 정신차리고 보이콧 선언하라! 전범기가 휘날리는 올림픽 참가가 제 정신이냐? 보이콧 선언하라!,aa27****,2021.06.23. 22:52:55,29,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
1,델타변이로망해라 일본,123o****,2021.06.24. 05:42:38,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
2,내비둬. 여러 사람 다치고 나서야 후회할 거니까.,mhki****,2021.06.23. 22:42:09,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
3,올림픽 그까이꺼 안하면되지 쪽바리들이나 우리나라 높은것들이랑 똑같네,saja****,2021.06.23. 23:58:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
4,델타 다음 일본형 씹실론 변이 나온다 ㅋ,afen****,2021.06.24. 19:17:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
5,다음달 헬파티 기대합니다 일본 재밋는 뉴스 많이 보여주세요 화이팅,jjhh****,2021.06.24. 16:04:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
6,국민 버린지 오래 됬어요,clor****,2021.06.24. 08:53:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
7,올림픽이라는 세계 축제를 가지고 독도 뺏으려고 안간힘쓰는 일본에게 최대 악재가 되는 올림픽이 되기를.....,chol****,2021.06.24. 08:36:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
8,"하늘아 하늘아 일본을 빨리 멸망시켜라! 지구를 움직여 일본열도를 지구에서 사라지게 하고, 친일지한 대만은 혼내주고, 미국은 멸망시켜라!",sung****,2021.06.24. 06:39:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
9,올림픽 가서 걸리면 거기서 고처 와라 한국와서 고칠생각 하지 말고,newd****,2021.06.24. 06:20:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
10,뭐긴뭐야 코로나 올림픽이지. 시작하면 여기저기 코로나 확진자 나와서 가관일걸?,hun5****,2021.06.23. 23:33:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
11,관중도 받을려나 본데 일본에서 감염된뒤 세계로 퍼져 나가지 않길 바란다.,jksm****,2021.06.23. 23:04:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
12,개최했다가 폭망하면 꿀잼,caes****,2021.06.23. 22:55:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
13,일본..진짜 상식적으로 이해가 안되는 이상한 섬나라,buga****,2021.06.23. 22:39:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
14,빨리보고싶네용. 올림픽 흥하길 응원합니다.ㅎ,0819****,2021.06.24. 00:46:01,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
15,백신 화이자로 하루에 200만명 맞고 확진자 800명으로 한국보다 인구대비 낮은데 어떻게 이거보다 잘함?,rlaa****,2021.06.23. 22:43:39,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605241
0,이미 한일위안부협정 파기때부터 어긋나기 시작한것입니다~죽도 밥도 안된다는것이 딱맞네요,munr****,2021.06.26. 00:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
