,Contents,Name,Datetime,Recommend,Unrecommend,URL
10,올림픽을 하던말던...앞으로 월드컵 빼곤 사람들의ㅜ머릿속에 잊혀질 스포츠 이벤트...,keyo****,2021.06.24. 21:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
11,굿~ 관심없다 올림픽...ioc는 이런 장사하면서 올림픽개최하는데...보고싶지도 않다.,cks7****,2021.06.24. 19:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
12,개호구 납셨네~!ㅋㅋㅋ 올림픽 망하기 일보직전인데 들어갔다고~!? 하이리스크 하이리턴을 꿈꾸는건가?,core****,2021.06.24. 08:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
13,쿠팡의 올림픽 중계... 광고듵도 안 붙고 시청률도 낮아서 쫄딱 망하면 좋겠다.,thec****,2021.06.25. 02:43,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
14,쿠팡 하는짓마다 이렇게 얄미운 더러운짓만하냐,qntk****,2021.06.25. 00:53,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
15,제목에 돈만 아는 기레기는 포함 안시키냐? ㅋ,wot7****,2021.06.24. 17:08,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
16,중계권있으면뭐하냐해설 캐스터가누구냐가 문제지스포티비에서 스카웃하나?지상파에서 스카웃하나?과연쿠팡 누굴데리고 중계할지,panz****,2021.07.09. 16:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
17,옛날이 그립다,jj76****,2021.06.25. 23:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
18,아니 쿠팡 최고라며 옹호하던 애들은 다 어디갔냐? 희안해,khk4****,2021.06.25. 06:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
19,Kbs어플로보면될듯한데 굳이돈주고봐야되나?,asd1****,2021.06.25. 05:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
20,응 관심없어,ho79****,2021.06.25. 03:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
21,안보면 그만,yuro****,2021.06.25. 02:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
22,올림픽 보이콧. 쿠팡도 꺼져라.,sjb3****,2021.06.24. 23:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
23,기본능력부터갖추고 좀해라 ㅉㅉ,my16****,2021.06.24. 22:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
24,이번에 걸러도 된다,winw****,2021.06.24. 22:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
25,보이콧 하자던 정세균은 보지마라!!!,jinh****,2021.06.24. 20:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
26,잘됐네 무관심 올림픽,ssh3****,2021.06.24. 19:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
27,카카오 네이버는 이런것도 못가져오고.... 도대체 뭐하는거나...,fash****,2021.06.24. 19:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
28,도쿄 올림픽 시차도 없어서 시청률 대박날건데 그냥 쳐봐. 🐕 🐖 들아 ㅋ,kyww****,2021.06.24. 18:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
29,꺼지라,hsv0****,2021.06.24. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
30,대박 올림픽 보고싶다... 부러운 일본 이번 금메달 50개 이상 100개 딸지도... 신이 지키고 축복하는 전범국 일본 넘 부럽다. 올림픽도 대박 영도분쟁도 대박...,coka****,2021.06.24. 17:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
31,안보면 그만~,jeon****,2021.06.24. 16:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
32,이번 올림픽 보는 사람있을려나?ㅋ,mink****,2021.06.24. 16:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
33,보고싶지않은데 뭔피해.... 선수가족이나 지인들만보겠지.,entm****,2021.06.24. 15:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
34,쿠팡도 자폭중..,j2ue****,2021.06.24. 15:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
35,요즘 메이저 대회 스포츠 중계는 지상파에서 볼수가 없구나ㅠㅜ,bara****,2021.06.24. 15:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
36,역시 방송국놈들이란~고연봉에 복지빵빵 돈이 최고지~,ktg6****,2021.06.24. 14:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
37,그동안 고마웠다..쿠팡 안녕~어제 탈퇴 했다~,xhsl****,2021.06.24. 13:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
38,오예 쿠팡플레이로 봐야지 ㅋㅋㅋ개꿀,tjsg****,2021.06.24. 13:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
39,올림픽하다가 중간에 안할거 같해.코로나 감염이 심각한 상황으로 번지면 세계최초로 올림픽 중간 폐회식 하는거 아녀..?,jsno****,2021.06.24. 13:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
40,그래서 어쩌라고 ?,pape****,2021.06.24. 11:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
41,코로나 시국에 올림픽.. 집단감염 당하고 정부가 정신줄 놓은 죄로 졸~ 욕먹는건 아닌지..,seiz****,2021.06.24. 11:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
42,안봐도 되니까 모든 방송사는 송출하지마라. 그래도 개 비 스 는 할거야.,jt32****,2021.06.24. 11:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
43,안봐도 된다 ㅋㅋㅋ 결과만 보든가 하이라이트만 보지머 ㅎㅎ,jhsj****,2021.06.24. 11:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
44,일본 방사능 올림픽 관심 하나도 없다!,rkrk****,2021.06.24. 10:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
45,쿠팡 가즈아. 쿠팡 가입 못 한 G.R. 들은 올림픽 못 보게 쿠팡 잘했어. 까불고 있다. 루저들,r0m1****,2021.06.24. 10:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
46,아이패드로 보면 되자나,kkt1****,2021.06.24. 10:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
47,안본다네~~,dong****,2021.06.24. 09:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
48,기득권의 무능함으로 뺏긴 권리 되찾을려고 이딴 기사나 뿌리네 ㅋㅋㅋㅋㅋ 더럽다 진짜,ksw5****,2021.06.24. 09:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
49,도쿄올림픽 안봐 쿠팡x들아~,nj10****,2021.06.24. 09:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
50,그래서 올림픽 간다고?,pita****,2021.06.24. 08:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
51,도쿄올림픽 시청 보이콧! 지상파 놈들 행태에서 tv수신료 강제징수 반대!,cgki****,2021.06.24. 08:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
52,어차피 안볼듯.......,jhc0****,2021.06.24. 08:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
53,유유상종 문제거리들은 문제들만 만드는군요 여러선수분들께 죄송하지만 이번에 올림픽을 보지 않겠습니다 그리고 그와 관련된 모든 상품또한 사지 않겠습니다,sama****,2021.06.24. 08:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
54,PP보다 못한 지상파....소멸은 아니래도 근근히 연명할 수준으로 떡락할뜻... ㅋㅋㅋ,hana****,2021.06.24. 08:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
55,말이 필요없다. 안보면 된다.,stra****,2021.06.24. 07:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
56,역시 돈질알...,love****,2021.06.24. 07:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
57,결국은 2900원씩 내고 쿠팡와우 쓰라는거자나.,jiny****,2021.06.24. 07:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
58,굳이볼필요없다,3kjj****,2021.06.24. 07:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
59,"다행스럽군, 안 봐도 되니",icar****,2021.06.24. 07:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
60,솔직히 올림픽 안궁금하다. 예전만큼 시청율이 나올까? 지상파랑 종편서 올림픽 중계안하고 정규방송하면 그게 더 시청율 잘나올걸?,lupa****,2021.06.24. 07:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
61,취소될 올림픽에 열올리네...,hany****,2021.06.24. 07:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
62,웃기고 있네.. 선동질좀 하지마 기레기..,prer****,2021.06.24. 12:34,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
63,이번 vnl 때문에 쿠팡플레이 처음 써봤는데 렉도 너무심하고 아예 앱에 접속 안될때도 많음 ㅡㅡVnl 끝나고 안봐야지 했는데 올림픽 중계를 독점한다니;,yose****,2021.06.25. 01:38,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
64,쿠팡은 왜? 그럴까?,fine****,2021.06.25. 00:50,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
65,니뽕 국적 쿠팡,wkdt****,2021.06.24. 21:02,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
66,안 볼란다.,mush****,2021.06.24. 20:02,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
67,테블릿도 있고 스마트폰과 스마트뷰로 연결해도 되고..가장 많이 보는 스마트폰도 있는데... 요즘 누가 pc로 본다고...,ay09****,2021.06.24. 14:45,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
68,지상파가 왜 팔았겠냐. 지상파도 그냥 두면 적자니까 조금이라도 손실을 줄이고자 하는건데 그런데 손해 보면 기자가 보충해줄껀가,meaj****,2021.06.24. 12:42,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
69,쿠팡 끝이 보이는구나 ㅠㅠ,kys1****,2021.06.24. 09:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
70,쿠팡 이용하면서 뭐이리 말많지,pik0****,2021.06.24. 08:36,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
71,나만그런지모르겠지만 요샌 국힙 국뽕없어서 올림픽해도 옛날같은 마음이들지않네 지던지말던지..,kung****,2021.06.24. 07:40,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
72,역시 쿠팡 가즈아 쿠슬라,wjdw****,2021.06.24. 07:32,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
73,또 선동이냐. 좌파가 중국산 김치 불매 운동하는 걸 본적이없다. 이것들은 이성이 마비된 개돼지들이다.,fran****,2021.06.24. 13:20,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
74,"지상파, 네*버가 해야 된다는건가? 어짜피 안 볼거지만 이런 논리는 이해불가",yeey****,2021.06.24. 07:41,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
0,제발 처가지말고 처박혀있어라,ko38****,2021.06.25. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
1,지금 뭉가 발에 불떨어졌ㄱㅓ든. 북한 우한폐렴으로 맛턍이가서 바이든만나서 북한이랑 회담좀 해라 했지만. 바이든은 일본이랑 우선 관계개선하면 생각해볼께라서 지금 일본에 저자세로 저러고 있는 상황이지,fant****,2021.06.25. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
2,"임기 1년도 안남은 레임덕온 %%을 스가가 뭐하러 만나주냐?...그냥 반일 팔이나 하던대로 열심히해..... 아마 죽을 때 까지 넌 일본,미국 못갈거야....",kije****,2021.06.25. 18:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
3,"스가, 일본은 어쩔줄 모름",phon****,2021.06.25. 07:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
4,우리를 식민지 취급하는 개쪽빠리 따위와 협상은 필요없고 회의도 필요없다 우리도 올림픽 보이콧해라!! 우리 선수들을 방사능과 코로나가 판치는 쪽빠리 땅으로 보낼수는없다!!,aero****,2021.06.24. 16:53,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
5,왜구는 현재도 미래에도 믿으면 안된다! 이웃이 아니고 미래의 주적이니까. 남북대화나 남북통일을 결사적으로 방해하는 왜구를 믿느니 차라리 전통 29만원을 믿으라.,roch****,2021.06.24. 12:21,6,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
6,"건전한 선수들이 코로나 전파가 되면 코로나단지 또는 증오단지 되겠다. 정상회담없는데, 뭐하러가지? 잘못 갔다간, 도토리신세 되거나, 각종 미디어에서 안 좋은 쪽으로 비판하고, 지지율 떨어지고, 레임덕 올게 뻔한데,,,",ihyu****,2021.06.24. 12:18,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
7,일본없이 못사는 무능정권.,mia8****,2021.06.24. 12:07,1,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
8,개막식날 2만 관중이라지? 안봐도 드라마다. 개막식 이후 3일뒤에 인근 곳곳에서 코로나 환자 속출할거다.,moth****,2021.06.24. 12:03,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
9,일본 가거든 단거 안먹는다고 씨브리지 말고 케이크 처먹어라. 케이크 윗대가리에 있는 딸기만 처먹어도된다. 즉 방법은 많은데 상대방 무안주지 말라고...일본 뽀르노표지는 sns에 올리면서 말이다.,anwj****,2021.06.24. 12:03,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
10,이번도쿄 올림픽은 불참해야 한다.우리 선수들에게 후쿠시마 산 방사능 오염된음식물 먹여 선수들 건겅 해치면 그게 더 큰일이지ㅠㅠ,kih3****,2021.06.24. 12:03,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002475865
0,우리나라 하루 검사수는 1만 5천에서 3만 사이라는건 왜 기재 안하지 ㅋㅋㅋ 글케 후려치는 일본의 절반에 절반 정도 검사하는데?,kira****,2021.06.24. 10:03,2,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005433713
0,우리나라 하루 검사수는 1만 5천에서 3만 사이라는건 왜 기재 안하지 ㅋㅋㅋ 글케 후려치는 일본의 절반에 절반 정도 검사하는데?,kira****,2021.06.24. 10:03,2,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005433713
0,일본은 노답!!,poet****,2021.06.25. 10:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002549842
1,나이샷,samp****,2021.06.25. 01:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002549842
2,변이 코로나를 어떻게 막을려는지. 전세계로 확산시킬 올림픽 을 진짜 스탑하시길 ...,isra****,2021.06.24. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002549842
3,그렇다고 올림픽개최를 취소할 생각은 안하기 바람.,annh****,2021.06.25. 08:15,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002549842
0,쑈를 좋아하니 부부 간다에 건다 이유는 북한 홍보,m2np****,2021.06.24. 07:44:16,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=025&aid=0003112420
0,"신청곡~ 브라운아이즈 ""가지마 가지마""",solo****,2021.06.24. 02:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004566819
1,"독도 표기를 해놯는데 문대통령이 방일하면, 나중에 또 어떤 정신병자들 같은 날조를 할지 찜찜하다",bars****,2021.06.26. 21:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004566819
