,Contents,Name,Datetime,Recommend,Unrecommend,URL
103,요즘 윤썩렬이 후쿠시마방류를 옹호하는 발언을 하던데 독도문제를 어떻게 볼지 궁금하다! 아마 일본의 심사를 안그스릴려고 애매모호하게 예기 하겠지! 참으로 가소로운 놈이다~,onja****,2021.07.06. 22:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
104,평창동계올림픽은 평양올림픽이었다. 주체국의 태극기를 넣지 못하고 한반도기를 넣는 것은 우리가 주체국임을 포기한 것이다. 그 이름하여 평양올림픽이었다.,hsw1****,2021.07.07. 00:51,5,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
105,윤석열 왈..아니 그깟 독도가 뭐가 좋다가 일본 비위를 건드려서 한일 관계를 엉망으로 만드나? 그리고 위안부 그건 아무 문제도 없어..그당시 돈도 다 지불했는데.왜 정권만 바뀌면 그 문제로 대 일본의 성정을 건드려서 경제적으로 피해를 봅니까? 내가 대통령이 되면 중국은 외교단절하고 일본하고 손잡고 동국아대 제국 건설에 박차를 가할 것입니다! 여러분!!!!!!!!!,spac****,2021.07.07. 08:15,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
106,일본이나쁜거지만 ㆍ개한민국은멍청한거지 ㆍ그냥출전하지마라 아우답답해 ㆍ유야무야칭얼거리기만하니자꾸저러는거지 ㆍ개되지나라야언제나자존할꺼냐 ㆍ자존하자는이재명을적극지지한다,seby****,2021.07.07. 05:57,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
107,일본이란 나라는...이런 짓거리를 지속적으로 하고있는데....본때를 보여줘야한다....이런상황에서 한미일의 공조는 해괴망측한 소리일 뿐이다....외교단절까지 고려한 정확한 대응으로 임해야 나라가 바로선다....정말 이렇게 의미없는 대응을 계속하면 정말 독도 도발을 가맹할 것 같다,andr****,2021.07.07. 05:53,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
108,윤석열 대통령 될리도 없지만 된다면 독도 일본에 상납하지싶다,bond****,2021.07.07. 03:51,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
109,우리나라도 큰 세계적 기관에 돈을 쓰기시작해야한다. 일본이 매연간 엄청난양의 돈을 불어넣는데 과연 기관들에서 중립적일까? 불가능하다본다. 옳고그름을 따지는 세상이 더이상 아니다. 지혜롭게 한국도 대처해야한다.,dnfl****,2021.07.07. 02:39,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
110,정부가 방송국 보다 못하냐.,hoju****,2021.07.07. 01:41,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
111,이준석 윤석렬같은 왜구들이 싫어할 기사로다.,altj****,2021.07.06. 21:27,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
112,국력을 더 키워야~~.상식이 통하지않는 일본족속들. 강자에겐 약하고 약자에겐 강한척하는 섬나라근성 일본. 좀만더 기다려. 자근자근 밟아주마.,uni6****,2021.07.07. 21:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
113,우리나라 이번 올림픽 입장할때 독도 넣은 한반도기 들고 들어가야함.,foxs****,2021.07.07. 20:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
114,이런 일본을 물고빠는 당은 어디? 이런 일본을 물고빠는 지지자들은 누구?,high****,2021.07.07. 20:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
115,끊임없이 우리를 괴롭히는 저런것들하고 안보를 협력하고 이웃이라고 모든걸 함께하는게 말이안된다. 야비하고 드러운놈들....,jooi****,2021.07.07. 20:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
116,원숭이들 너무 구역질난다,gas2****,2021.07.07. 18:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
117,상대국가가 영토분쟁을 국제화 시키려고 한다.아니 국제화를 넘어서 넘보는 수준이지. 명백한 인터넷침략이고 수많은 해킹이 난무하겠지만 이번건은 완전 전쟁하자는 수준이다. 러시아라면 가만 있을까? 푸틴대통령이라면 단도히 전투기 수백대 날릴거 같다. 우리 국가원수도 제밥그릇 빼앗으려는 놈들한테도 웃으면 넘겨야할까? 밋밋하게? 이런건 국가원수가 올림픽출전 안시킬권리도 있는 거 같다. 국익을 해하려는 나라에 인정이라는 건 필요치 않으니까 그리고 결정 내릴때는 내려야지 그거 결정 못지으면 왜 위에 앉아있나 약소국이 맘 아프게 한다.,dark****,2021.07.07. 17:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
118,한반도기에서 독도를 삭제하라고 삭제하니 우습게 보는거지,ting****,2021.07.07. 14:14,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
119,"그냥 도쿄올림픽 금년에 취소하고 내년이나 후년에 우리나라에서 한다고 해~ 그리고 그 때 일본땅까지 우라나라 걸로 표시하고, IOC에서 지롤하면 그냥 지정학적 표시라고 해~",toga****,2021.07.07. 13:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
120,정치인들은 다 까먹고 조용한데 그래도 언론에서 지속적으로 관심을 보여 다행입니다.,msgm****,2021.07.07. 12:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
121,이건 JTBC가 잘했다,bign****,2021.07.07. 12:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
122,보이콧 해라 그래야 세계적으로 이슈가 되지 답답한 인간들아,kami****,2021.07.07. 12:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
123,Jtbc 제대로 낚았다 간만에. 이걸로 일본이 얼마나 증거를 조작하는지 실질적 증거자료가 될듯,ikss****,2021.07.07. 11:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
124,이러데도 올림픽 참가한다고? 병역 꿀빨기 하고싶냐?,ddj1****,2021.07.07. 10:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
125,세종대왕께서는 왜는 말로하면 안듣는 놈들이니 정벌하여 혼내야한다하여 친히 군대를 보내 정벌하였다.,jun2****,2021.07.07. 10:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
126,일본보다. 더불어만지고 또만지고 계속만저대는당 과. 청와대 인간들이 더 싫고. 징글징글하다,phy7****,2021.07.07. 10:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
127,IOC는 일본에 얼마나 처받아 먹은거냐 ㅋㅋㅋ,chc9****,2021.07.07. 09:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
128,중국이나 일본이나 똑같은 미개한나라야 어휴 정신병자들,hun4****,2021.07.07. 09:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
129,올림픽이 독도 영유권 뇌관으로 작용할꺼 같음 선수들에게 올림픽 보조금 지급하고 불참 시켜야됨,ptuq****,2021.07.07. 09:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
130,자꾸 우기고 거짓을 만드니 어느순간 독도가 일본 땅이 될까 걱정도 되는데 우리도 좀 ioc말만 듣지말고 한반도 깃발에 독도 넣자. 우리땅인데 ioc말만 듣고 네~하고 빼는거 웃기지않나?,hgw7****,2021.07.07. 08:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
131,지속적으로 항의하고 고치라고 일본과 똑같은원리를 적용해서 기록을 남겨둡시다 평창올림픽지도도 다시 독도있는걸 남겨두고,piun****,2021.07.07. 08:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
132,일본이 이러는데도 국힘당은 저러고 있으니 한심하기 짝이 없다!!,kyw3****,2021.07.07. 08:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
133,중국도 일본도 역사를 날조하고 사실을 숨기면서 교육받는 어린학생들을보면 안타깝고 불쌍하다는생각이든다역사를 제대로배우고자란대한민국학생들과 그렇지않은 두나라학생들과의 생각차는 훗날에 명확히 들어날듯...,kims****,2021.07.07. 08:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
134,양아치 IOC는 또 일본원숭이에게 물어봐라고 할거다.,sec3****,2021.07.07. 08:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
135,야금 야금 명목을 만들어 국제재판아니면 침탈까지 생각한다는것이다. 만약 전쟁시 일본을 지구에서 없애 버리자,pch8****,2021.07.07. 08:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
136,모든 선출직 공무원은독도 방문 법안을 만들자먼저 경상도 강원도부터 시작하는것도 좋고요그니고독도 가는 배편은 부가세 없애고 여러분 생각은 어떠신지요?,asun****,2021.07.07. 08:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
137,IOC도 어차피 일본 돈받고 놀아나는 돈놀이 집단. 그런 집단이 여는 경기에 나가는게 영광스러운 일일까?,linj****,2021.07.07. 08:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
138,왜구는 우리의 주적이다,jooi****,2021.07.07. 08:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
139,친일 공주당 모지리들은 왜 조용하냐???ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,scs5****,2021.07.07. 08:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
140,항상 울나라는 일본한테 당한다! 평창올픽때 울나라 땅을 지우랜다고 지웁니까! 그러니 일본이 울나라를 깐보는 겁니다!,jewe****,2021.07.07. 08:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
141,도둑질 하는 근성 여전하구나,mach****,2021.07.07. 08:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
142,일본 니덜이 그러면 그럴수록 얌생이국가밖에 더되겠냐 국운이 다된나라...불쌍한 나라...,kkk1****,2021.07.07. 08:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
143,"지금이라도 우리는 왜국 올림픽 불참하고 개인종목 선수들만 개인자격으로 참가하도록하라. 그리고, 성화봉송지도에 자국영토로 독도포함시킨거에 대해 정부차원의 항의하고 대마도는 역사속에서 우리땅임을 강하게 주장하라",june****,2021.07.07. 08:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
144,비굴한 원숭이들,spri****,2021.07.07. 08:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
145,뭉가패거리와 왜구........누가 누가... 위선 조작 내로남불 억지.....잘하나...?...,syd1****,2021.07.07. 08:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
146,"쩍빠리 원숭이들 하는짓이 그렀지 뭐.., .",live****,2021.07.07. 07:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
147,날조의 나라~ 인터넷 때문에 이제 하나 둘 뽀록나기 시작하네요.,ji7e****,2021.07.07. 07:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
148,일본도 중국과 다를 것 없네!,butb****,2021.07.07. 07:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
149,저런데도 해방 후 친일파 등용이 분가피했다고 친일파를 두둔하는 준석이와 국짐은 제정신인가,funn****,2021.07.07. 07:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
150,이참에 맞불 놓자. 대마도를 영토분쟁에 끌여들이자. 대마도는 태종때도 정벌한 우리섬여. 그냥 우기자. 으 신발 !,dong****,2021.07.07. 07:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
151,온사방이 적이야. 자주국방이 답이다,raga****,2021.07.07. 07:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
152,석열아 일본가서 살아라,zzan****,2021.07.07. 07:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
153,"IOC 당신들이 돈에 미쳐구나 한국에 대해선 올림픽 뭘라고 했냐,,,,,,니들 잣대도 고무줄 잣대냐 어리석은 것들,,,,",ddss****,2021.07.07. 07:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
154,네일베 국민의 암당 놈들은 어째 쪽바리가 독도를 강탈해가도 뒷짐지고 문재앙만 외칠 놈들일세ㅡㅡ 한심한 것들...그러고도 애국보수? 꼴깝을 떠네,milk****,2021.07.07. 07:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
155,일본은 영원한 원수고 적국이다 IOC는 일본의 엔화에 놀아나는 꼭두각시다,ljh9****,2021.07.07. 07:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
156,오~~ 적극적인 태도 좋아 ltbc 잘했쓰요,ksm6****,2021.07.07. 07:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
157,ioc 조직위원회 일본의 개들인가,kore****,2021.07.07. 07:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
158,SK 에코플랜트 광고 속엔 아예 일본을 삭제했던데...ㅎ 그래픽디진인 상 피해갈 여지도 있게 센스있게 누가봐도 의도적으로 삭제 한 디자이너와 광고주 칭찬해~!^^,khd1****,2021.07.07. 07:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
159,IOC 탈퇴하라. 그것이 답이다.,kpdo****,2021.07.07. 07:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
160,G3 경제대국이 한다는 꼬라지가진짜 물에빠진 쥐새끼 보다 못한짓만 골라하네어쩜 저렇게 야비하고 치졸하고 얌생이 같을까,jhj8****,2021.07.07. 07:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
161,일본은 그냥 주적이야,arim****,2021.07.07. 07:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
162,일생에 도움은 커녕 사사건건못된짓만 일삼는 무개념 나라,gabo****,2021.07.07. 07:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
163,일본놈은 통일 후에 한번은 밟아야한다,w995****,2021.07.07. 07:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
164,왜는 노략질하는 더러운근성이 몸어베어서 항상 가식적이고 간사하다 !,mosa****,2021.07.07. 07:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
165,벼락맞을 원숭이놈들,koka****,2021.07.07. 07:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
166,제이티비씨가 보도하니 항의서한보내는 우리나라‥ 기자가 경찰이고‥ 신문고 올려야만 조사해주고‥ 모하나 순리대로 해주는게 없는 나라같아 슬프네요,mint****,2021.07.07. 07:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
167,아 개 십팔색깔크래파스 필요한 세끼들 우린 언제 대마도 돌려받죠?이승만 대통령이 딱하나 잘한게…일본에 대마도 언제 줄거냐고… 조속히 돌려주라고 한거 우리도 좀 대마도 어 돌려받읍시다.,and2****,2021.07.07. 07:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
168,일본은 하는짓이 조상때나 지금의 후손들이나 야비하기 짝이없네 손바닥으로 하늘을 가리냐,seju****,2021.07.07. 07:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
169,ioc 돈 냄새가 물씬 진동하네,ryud****,2021.07.07. 07:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
170,가지말자 쪽바리 올림픽,woon****,2021.07.07. 06:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
