,Contents,Name,Datetime,Recommend,Unrecommend,URL
259,연미복이 기모노인줄 아네 ㅋ,tedd****,2021.08.18. 03:59,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
260,보은에 학연이 맞구만 !!삼척동자도 알긋다!! ㄴ이미손바닥으로 하늘을 가려라 재명아,hero****,2021.08.18. 03:58,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
261,중앙대가 벼슬이냐!,sect****,2021.08.18. 03:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
262,맛 칼럼이나 쓰는 잉간을 관광공사 사장에 앉혀? 전문성이 있다고 우기면 우겨지냐? 경기관광공사에는 전문성 있는 잉간들이 한 명도 없냐? 굳이 저런 외부인사를 사장으로? 멍충이들만 있나보네 그 기관은..,aste****,2021.08.18. 03:57,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
263,그래도 전혀 관계없는 쩌리들 데려다 쓰는거보다야 황교인이 낫지 않것나 싶다,pele****,2021.08.18. 03:54,2,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
264,이야 이건 진짜 차마 이재명이 맞다고 못하겠다지금 막판 문통 주위 인사도 개판이지만 어떻게 뭘보고??? 황교익을 쓸 생각을 다 하나??아 이낙연 사면발언으로 한 실망만큼 크네,drag****,2021.08.18. 03:52,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
265,처음에 기사접했을때 충분히 오해받을수 있겠다.. 왜 그렇게 했을까싶었다가..한국관광공사도 아니고 지방 경기도 관광공사..이왕이면 인지도 있는 분이 활동해보는것도 좋겠죠..일만 잘하면 되지..일 못하면 아웃시키세요..,anne****,2021.08.18. 03:51,0,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
266,제동이법무장관시겨라 ㅋ조국 추미애 김제동 다어울리네,wndh****,2021.08.18. 03:50,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
267,좌명이가 욕설 프레임 벗어나려고 황가늠 이용하는 듯! 찢기대마왕 참 교활해!,ardu****,2021.08.18. 03:49,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
268,기회주의 무슨 능력이 있다고,nick****,2021.08.18. 03:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
269,똥통에서 많이들 싸우세요.,ssam****,2021.08.18. 03:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
270,보은이 아닐려면 니가 벌써 어딘가에서 전문성있게 한자리하고 그자리에서 인정받았었어야지 한동안 망언제조기에 현 불싸지르는 망언집인데,bhgn****,2021.08.18. 03:45,13,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
271,역겹고 토나온다,copi****,2021.08.18. 03:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
272,"자기 마음에 들면 맛있는집 좋은식당, 조금이라도 자기마음에 안들면 맛을못내니 조미료쓰니... 어떻게 저런 사람을 공기업의 사장으로... 말되 않되는다.",pcnt****,2021.08.18. 03:43,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
273,안산문화재단 대표이사 김미화는?,ycsk****,2021.08.18. 03:42,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
274,보은맞잖아 어찌 입만열면 거짓말이냐,kaka****,2021.08.18. 03:40,11,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
275,벡반기행 식객 허영만 미만 잡이지,kroo****,2021.08.18. 03:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
276,황교익 자격미달 대통령 후보나올사람은 더일찍 사표 내야한다 자리 차지하고 세금 받아먹으면서 못하게 막아야 한다 그만둘 사람은 몇개월내로 인사권 행사도 못하게 해야 한다고 본다,jjhk****,2021.08.18. 03:37,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
277,양심없는 그넘의 혀~,jmt1****,2021.08.18. 03:33,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
278,"황교익은 경기관광공사 사장에 취임하자마자, 세계에서 가장 낙후된 오지, 경기도 상수원보호구역을 관광특구로 발전시켜야 할 막중한 책임이 있다~!! 잘 할 자신 있는가,,,???",vian****,2021.08.18. 03:30,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
279,재명아 그 많고 많은 인물중에 고를게 없어서 황교익을 내정시키냐 어휴.. 오늘부로 손절이다,csom****,2021.08.18. 03:30,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
280,"문쟤언씨와 이재명씨 정권하애선,,,공정과 정의는............완전히 죽었다.",summ****,2021.08.18. 03:29,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
281,농민일보에서 라면맛 비교 별점이나 메기시던분이 먼 경기관광공사사장? 그쪽 행정전문가가 수도없이 많을텐데. 저게 공정이라고 보이냐?,drea****,2021.08.18. 03:27,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
282,프레임은 니들 전문이잖아!!,oxwi****,2021.08.18. 03:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
283,"이제야 알겠네 , 토착왜구들 !",jspa****,2021.08.18. 03:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
284,"누굴 내정하든,그건 오로지 도지사와 의회의 권한인데 왜들 왈가왈부냐? 고까짓 공사사장 자리 하나로 ᆢ 그 하찮은 국무위원들도 주둥이 다물고들 있더니 ᆢ 내각 올 사퇴하라 ᆢ능력없다.",kot7****,2021.08.18. 03:22,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
285,황씨 얘는 싸가지가 그러네 얘도 말을막던지네,sea2****,2021.08.18. 03:21,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
286,뭉가 들어서 별 요상한 꼴뚜기들 다 본다.,live****,2021.08.18. 03:21,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
287,ㅋㅋㅋ 백종원하고 1대1로 다이다이뜨면 어느것 하나 안되는게 ㅋㅋㅋ심지어 싸움마저도 ㅋㅋ,fres****,2021.08.18. 03:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
288,양심있게 하세요. 적절한 채용인지. 본인이 누구보다 더 잘아실테니까요!,kant****,2021.08.18. 03:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
289,황교익씨 이쯤 되면 자진 사퇴가 그나마 어울리지 않을까요? 나라면 쪽팔려서라도 안할것 같은데. 뭐 사람마다 생각이 틀리겠지만 이 상황은 아니지 않아요? ㅎ,rksk****,2021.08.18. 03:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
290,어찌다 나라 꼴이 모양이 되었는지....,vega****,2021.08.18. 03:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
0,이재명이도 눈이 썩었다 사람이 그리없나 문재인이랑 똑같아서 우습지도 않다,gagu****,2021.08.19. 00:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
1,음주 운전은 했지만 술은 안마셨다!!!!,jnm1****,2021.08.19. 00:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
2,민심이 천심이다. 명이는 국민만 믿고 그 큰칼 힘껏 휘둘러서 뜻을 세워라~~!!,rpm5****,2021.08.18. 22:36,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
3,1달전만 해도 대통령은 이재명 이였지만....황교익 인사보고..생각이 바뀜...,yung****,2021.08.18. 21:44,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
4,이재명~ 경기도지사직 직권 남용하지 말고 선거운동을할려면 사퇴를 하고 선거운동을 하라,juna****,2021.08.18. 21:18,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
5,이런인간을 뽑는 이재명도 한심하다이재명 절대불가!!,goyo****,2021.08.18. 19:00,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
6,친일 논란이 한 두번 아닌데 본인이 친일이 아니라고 부정도 안 하니 벌써부터 목숨을 꾾니 분란을 만드는데 분명 이 자는 구김당인데 이 자가 민주당 대선주자 패라니니가 왜 거기서 나와 뭐 재명이의 포카페이스라고,yeou****,2021.08.18. 17:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
7,황교익 앉힌걸 너는 소신이라고 생각하겠지만 인간도 아닌 걸 국가녹을 먹는 자리에 앉혀놓는걸 객기라고 한다. 제일 윗대가리나 밑에것들이나 사람보는눈은 겁나 없다!,swee****,2021.08.18. 16:24,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
8,나도 한아부하는데 한자리줘라,hisu****,2021.08.18. 15:45,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
9,추미애 버금 가는 진상 등장이네 ㅎㅎ,oyd9****,2021.08.18. 15:43,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
10,길가는사람 세워놓고 물어봐라 대깨명 빼고 다 보은인사라 하지...,jid0****,2021.08.18. 14:47,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
11,맛칼럼리스트는 맛있네 맛없네 딴지나걸고 심사질하는 사람이고 관광공사 사장은 힘든문제들이 있어도 어떻게든 해결하고 미래을 제시해서 사업을 추진하는 비젼이 필요한 자리다. 즉 긍정적이고 진취적이어야 하는데 건설적인건 1도 안하고 시비걸고 삐지는거만 하는 사람을 그자리에 앉혀놓으면 자긴 쥐뿔도 모르면서 엉뚱한 꼬투리를 잡고 잘못된거 바로잡아 주면 가르치냐면서 삐지고 눈치줄께 안봐도 파노라마다..그냥 비워놔라.. 그게 이백배는 조직을 위한 결정이다,wons****,2021.08.18. 14:24,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
12,개싸움 붙었네,song****,2021.08.18. 14:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
13,자기만의세계에 갇혀있는 우물안 개구리의 화신이라해도 과언이 아니지 ㅋㅋ,cona****,2021.08.18. 14:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
14,황씨저인간 우리나라전통술 막걸리도 비하한사람'''-막걸리는 술도 아이다::햇던 인간,suli****,2021.08.18. 14:03,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
15,경기도 불고기집은 다 일본에서 넘어온 불고기집 이겠군ㅋ 멋지다 황교익원리라면 고기에 암념하는 한국전통 떡갈비도 일본 음식이겠군 조만간 일본음식찬양하는 황교익ㅋ 경기도 일본맛집 흥보하겠군ㅋ,kdh8****,2021.08.18. 13:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
16,근데 좌파들 인사하는거보면 거의다 그렇지.. 지들 선거도와주거나 대외적으로 혓바닥 닳도록 빨아대는애들은 전혀 관련없는자리도 하나씩 주는거봐ㅋ 얘뿐인가.. 경제 금융관련쪽 대부분 그렇고 김미화도 뭐하는지 찾아보면 기가차지,rlad****,2021.08.18. 13:37,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
17,다 똑같은 넘들,jins****,2021.08.18. 13:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
18,이낙연은 홍남기 인사부터 사과하고 지껄여라,ms77****,2021.08.18. 12:53,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
19,고익아 니 꼬라지를 돌아봐라,ccjc****,2021.08.18. 12:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
20,ㅋㅋㅋ 이제는 지들끼리도 친일 일베 놀이하네. 잘하고 있다,mino****,2021.08.18. 12:34,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
21,황교익의 업무능력을 괜찮을거라 본다. 전공도 신방과고 음식칼럼 쓰며 각지방의 문화에 대한 식견도 두루 갖추고 있다. 그리고 한국 음식들의 일본 유래설..이것도 국뽕을 걷어내면 일견 타당하다고 본다. 백종원과의 대립도 여론을 걷어내면 다툴만 하다. 문제는 그의 정치색이다. 본인의 해명은 교묘하게 문재인과 이재명을 가르는데 어쨌거나 민주당 지지자고 일찌감치 정치색을 드러냈다. 그런점이 비호감인거다. 경기도민이 다 민주당 지지자들 인가? 잡음이 날수밖에...,zubb****,2021.08.18. 12:30,0,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
22,교익아. 너의 행동이 이재명이의 수준을 만천하에 명명백백하게 드러나게 해주었다. 미안하다. 고맙다.,drag****,2021.08.18. 12:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
23,중앙대 쓰레기 들인데 학연 이 아니라는 전과4벙 잡범의 말을 믿겠니?,bass****,2021.08.18. 12:13,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
24,순실 언니 생각 나네 ㆍ슈가 ㆍ설탕,msms****,2021.08.18. 12:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
25,"안동-마산, 갱상도 콜라보",bute****,2021.08.18. 12:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
26,떠들때부터 알아봤는데 결국 한자리주네?ㅋ,skad****,2021.08.18. 11:42,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
27,좌파 무기 중 하나. 친일프레임 씌우기. 우파한테 친일프레임 씌우다가. 서로 싸우니. 서로한테 친일 이라하네,gksw****,2021.08.18. 11:37,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
28,여태껏 황교익이 방송 매체에서 떠든 말을 종합해보면 일본 관광청 청장 자리가 더 적합하다고 할수있다.,jaih****,2021.08.18. 11:36,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
29,교익이가 돈냄새 맡았는데 사퇴할리가 없지 그럼ㅋㅋ,ds3f****,2021.08.18. 11:26,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
30,이쯤되면 여당 내에서두 빵갱이파와 아닌파나눠져 지들끼리 대 ㄱ 리 터지게 싸우는.......쯧쯧......내분좋아......정치를 하면서 임기내내 국민안들여다보는 여.야 의원및 정부.....함봅시다...국민은 바보가 아닙니다.,peop****,2021.08.18. 11:06,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
31,네 다음 맛서인,tkgi****,2021.08.18. 11:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
32,교이쿠상이 멀쩡해? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,moro****,2021.08.18. 11:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
33,쿄이쿠 뽑는거 보고 이재명도 그나물에 그밥,smil****,2021.08.18. 11:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
34,교이쿠상이 친일이 아니라면 매국노가 되는건가요???ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,toad****,2021.08.18. 11:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
35,다른 민주당 후보도 다 공격했는데 오직 이낙연만 공격하는 교이쿠상,whgn****,2021.08.18. 11:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
36,이재명이런자를대통시킨다고!문재인보다더독재할거다~~,sok7****,2021.08.18. 10:59,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
37,야 이 양반아 벼룩이 간 정도의 양심이라도 좀 있어봐라!!!... 한국음식 어쩌고 저쩌고 하믄서 일본음식 들이대지 말어... 쪽바리쪽 음식중에 다수 또는 일부가 조선에서 넘어간겨 잉 그정도는 알것지???... 아무튼 관상은 과학이여...,gils****,2021.08.18. 10:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
38,응 보은은 아니고 내 애완견~~ 미친개^^ 네거티브 용~ 먹는건 맛집 잘찾아 다니는데 입에서 나오는건 배설 수준,just****,2021.08.18. 10:52,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
39,"교익아~ 아무리 짖어도, 니는 인물이 아니다......이재명의 입맛도 참......ㅎ",ohye****,2021.08.18. 10:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
