,Contents,Name,Datetime,Recommend,Unrecommend,URL
1245,이 가 ㅇ 새 끼 ~~ 또 선동질~~ 네 놈 주둥 이하고 거시기나 자제하라!,ddgg****,2021.07.02. 19:46,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1246,됬다 이젠아웃,sdag****,2021.07.02. 19:46,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1247,경기도지사인지 대한민국 대통령인지 헷갈리네요,zota****,2021.07.02. 19:45,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1248,이제명 나빠,rnrn****,2021.07.02. 19:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1249,인기주의자,rokm****,2021.07.02. 19:45,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1250,제발 그 낡아빠진 반일 프레임 언제까지 써먹을거냐? 정신 차리고 인격수양 이나 해라! 사람이 급박한 상황에서 본성이 나온다고 형수가 막말 했다고 대통령 되겠다는 사람이 그 따위 저급한 말하고 다니면 되냐!,tcha****,2021.07.02. 19:45,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1251,일본 없으면 큰일나겠네 진짜ㅋㅋㅋ,goor****,2021.07.02. 19:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1252,"제2 죽창가 납시오! 조국추종자답게 제대로 방향잡았네. 일본타도 ,극일, 일본제 배격!미래를 버리고 구한말과 손잡고 정권 재창출에 나선 이재명님 문빠를 버선발에 일본타도 깃발들고 문박에나서 기다리다!",pout****,2021.07.02. 19:44,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1253,너도 부동산에 자신 있어? ㅎㅎㅎ,rhak****,2021.07.02. 19:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1254,더불어만진당 또나왔네 반일 반미 친중 친북 대한민국 국민수준을 개돼지로보냐,hyun****,2021.07.02. 19:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1255,참가 선택하는건 선수들이나 하는것이지 이걸 또 반일선동으로 몰아가네 ㅋㅋㅋ,silv****,2021.07.02. 19:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1256,걱저ㅇ이다. 공돌이가 딱이다,3kil****,2021.07.02. 19:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1257,하여튼 책임도못지는게 질러놓고보는구만..관리는 누가할낀대?니가할래? 저딴게 이나라 대통령후보란다...이나라에는법도없고 체계도없냐??,dong****,2021.07.02. 19:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1258,또 반일정서 선동으로 자기 사생활 논란을 물타기하고 있구만... 정말 일본 없었으면 어떻할뻔 했을까? 정말로 일본이 절대적으로 필요한 건 우파가 아닌 좌파구나~,jihu****,2021.07.02. 19:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1259,"솔직히 이재명의 제안은 항상 구체적이다. 윤석열님을 항상 응원하지만, 장모와 쥴리 문제가 이제 시작되면서 서서히 검증대에 오르는만큼 요즘은 똑 부러지는 이재명에게 신뢰가 많이 가는 것이 사실이다.",tiol****,2021.07.02. 19:43,1,16,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1260,"늘 그렇잖아, 단합의 정치가 아닌 분열, 고립의 정치, 그대는 무섭다 무서워, 깨몽하시길 바란다",jwor****,2021.07.02. 19:42,7,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1261,법과 정의가 니네집 빤쓰 고무줄이냐. 박근혜가 들어갈땐 살아나고 조국정경심이 들어갈땐 사라졌다 윤석열장모 들어가니 다시 제자리라... 참 지들 꼴리는대로구만.,vamp****,2021.07.02. 19:42,10,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1262,태극기도 일제잔재라며 학교 교실에서 철거하라며?보...확...찢,csp6****,2021.07.02. 19:42,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1263,도지사 주제에 대통령 다됐네요.,mo31****,2021.07.02. 19:42,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1264,반일선동 또나왔네. 찢재명이 할줄아는게 욕이랑 공짜밖에없냐 쯧쯧,linl****,2021.07.02. 19:42,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1265,또 써먹으려고? 좌파들 유치한 반일전략 또 나왔네. 나도 일본 무조건 싫다. 그러나 대통령은 이 또한 국익에 반한다면 신중해야 한다. 국민의 감정 선동하지 마라. 그리고 정부는 반대해 놓고선 선수 개별참가는 허용한다고? 그들은 국민 아닌가?,bene****,2021.07.02. 19:42,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1266,도쿄올림픽 막장입니다. 보이콧하세요. 유로축구 한번에 수천명 감염됏어요.,bepa****,2021.07.02. 19:42,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1267,생긴게 꼭 환관 같이 생긴게 간신배 같음,real****,2021.07.02. 19:41,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1268,부동산 사태 책임이 있는데..해결책도 있다?그럼 지금은 왜 해결책을 제시 하지 않나요?수없이 반복되어온 자신있다는 정책 당국자의 말과 똑같이 들리는건 왜 그럴까요?,yjyh****,2021.07.02. 19:41,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1269,문재인보다 더한놈!!!,sb00****,2021.07.02. 19:41,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1270,됐다! 그건 도지사 나부랭이가 참견 할 일 아니다! 빨갱아!,johe****,2021.07.02. 19:41,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1271,어이쿠 이분 왕권잡으면 아주 나라를 찢어놓으실거야 한찢하시거든 큰일날사람..,dave****,2021.07.02. 19:41,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1272,엄연히 국적이 있고 국가를 위해 국가대표로 뛰는 선수들에게 개인자격으로 참가? 이런 인간이 대선후보? 이런 인간이 대통령이라하면 나라 말아 먹는다.,be_s****,2021.07.02. 19:41,10,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1273,문재앙은 숟가락 이재명은 국자,sky8****,2021.07.02. 19:40,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1274,대선 도전 공식 선언 이후 한 말. 1. 부자 서민 편가르기. 2. 반일 선동.,jooh****,2021.07.02. 19:40,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1275,애국가대신 죽창가를 부르자,kyuu****,2021.07.02. 19:40,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1276,부선씨 문제나 해결해 주제좀 알고.,in17****,2021.07.02. 19:40,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1277,"반일 감정 이용하니? 웃기셔. 이 사람이 하는 행동, 말 모두 의심이 가네.",tyju****,2021.07.02. 19:39,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1278,문재인보다 더 나라 말아먹을 놈,ghd1****,2021.07.02. 19:39,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1279,그렇지 반일팔이도 좀 해줘야 재명이지.,very****,2021.07.02. 19:39,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1280,뭐가쪼려서 참여안하는 소국마인드를 가지냐? 독도는 우리나라땅이고 일본놈들이 오기한거지 ^^ 가서 우리나라선수들이 쳐바르고 대한민국 국기 올리면 그게 이기는거다 재명아 생각 ㅈㄴ없네 우리나라보이콧한다고 어디서 안알아준다 오든말든 경쟁자없어졌다고 생각하지 선수들은 올림픽이 생명이다 정신차리자 재명아 뒤지기싫으면,wood****,2021.07.02. 19:38,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1281,지지하지않지만 국민은 좋아하죠,tomo****,2021.07.02. 19:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1282,저쪽넘들의 반일은 여전하구만ㅋ,tota****,2021.07.02. 19:38,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1283,좌익 꼰대,kkdk****,2021.07.02. 19:38,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1284,역시나! 대통령 자질 절대부족! 국민윤리도 결여! 김부선 스캔들 해결못하는 완장꾼!,yeso****,2021.07.02. 19:25,15,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1285,베네수엘라나 가서 정치해라~,mame****,2021.07.02. 19:21,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1286,혹시 빨갱이공산국가에서 하면 무슨 답 ??할건가요?,sds9****,2021.07.02. 19:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1287,형보수지,chod****,2021.07.02. 19:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1288,네가티브 험담 죽창질! 이런거 민주당의 전매특허! 국민들 국민약탈/세금착취 정권 규탄! 정권교제에 모두 참여! 윤석열과 함께 정권교체 이룹시다!,yeso****,2021.07.02. 19:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1289,중국올림픽이었다면 어땠을까~,pcst****,2021.07.02. 18:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1290,"보이콧 시켜봐라, 그럼 너 찍어주께",rowm****,2021.07.02. 18:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1291,"윤석렬은 끝난 듯. 새로운 주자가 떠오르겠네. 국민의 힘은 좀 아쉽게 되었네. 지금부터 누가 나서서 이재명이에게 맞서냐? 장모는 감옥에 있고, 도이치모터스 주가조작 사건을 주도한 것 같지는 않고 주도한 놈에게 돈을 크게 대고 수익을 엄청 올렸다는 의혹도 받고 있던데, 그런 가족을 둔 윤석렬을 그대로 밀거냐? 이것이 문제로다. 에이... 이재명 관련주나 잔뜩 사 놓아야 겠다.",xian****,2021.07.02. 18:52,6,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1292,이재명이 계속 어쩡쩡하게 리드해야 차기 대권은 재미있다. 친문이 나눠지고 더불어공산당에 지친 사람들은 선택이 수월해 질 수 있기 때문이다.,bds6****,2021.07.02. 18:52,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1293,우리 후손이 100년후 벌어질 분쟁소송 방어를 위해 근거를 남겨라...,bc08****,2021.07.02. 18:51,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1294,‘조국 사태’에 대해선 “조 전 장관에 대한 수사는 분명 지나쳤다. (검찰이) 수사 과정에서 불법적 피의사실 공표와 엄청난 마녀사냥을 했다”며 “기본적으로 선택적 정의를 행사한 윤석열 검찰에 문제가 있다”고 비판했다. / 이 '선택적 정의'는 보수 언론에서 만들었다. 그리고 그 말에 대한 책임을 보수 언론이 져야 한다....,muji****,2021.07.02. 18:50,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1295,찬성합니다. 역시 이재명은 민주진영의 아이콘이야.,sgha****,2021.07.02. 18:50,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1296,뜬금없이 죽창가 운운하며 친일 행각 보이는 도리도리 썩렬이보다는 낫구만,choi****,2021.07.02. 18:49,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1297,한번 그래봐라. IOC가 다음 올림픽에서 우리를 엿먹일거 모르냐?,haro****,2021.07.02. 18:48,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1298,이재명이 대통령이 되어야 하는 이유가 생겼군,flym****,2021.07.02. 18:48,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1299,보이콧할꺼면 이재명과 이재명 지지세력끼리 하세요 ~~ 왜 선수들 미래까지 가로먹는건지 ㅎㅎㅎㅎ 대의명분에 따라 국민이 희생되어야 한다면 북한도 정상국가라고 말 할 수 있을것임.,qhtj****,2021.07.02. 18:48,2,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1300,지소미아 때 처럼 미국형님한테 싸대기 쳐맞아봐야 대한민국 또 말들을듯,aaa7****,2021.07.02. 18:48,1,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1301,유능한 조선이 쥴리에 대한 탐사 기획 보도 함 해보죠? ㅋㅋ,fusg****,2021.07.02. 18:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1302,"올림픽 참가의 꿈을 위해 피나는 노력한 젊은이들이 있다..국민들을 선동하지 마라.독도는 한국땅인거 세상이 다 아는 사실이다..,북한땅을 불법 점유하고 있는 이적단체 김정은에게는 왜 한마디도 못하냐...",mach****,2021.07.02. 18:46,2,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1303,"맨날 말로만 보이콧,보이콧 참 지겹네......... 할려면 진짜로 하던가 맨날 검토 어쩌고 저쩌고 지소미아 탈퇴는 왜 안함??? 지소미아 탈퇴할거라며?? 그건 꿀먹은 벙어리 됐나??",urci****,2021.07.02. 18:46,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1304,문재앙 매운맛 이재명 대통령 되면 어휴 생각만 해도 끔찍하네,mis0****,2021.07.02. 18:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1305,윤석열이 또 나서겠네. 죽창가나 부르며 보이콧하면 되겠냐? 여튼 석열씨는 되는 거 없는 집.,paju****,2021.07.02. 18:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1306,이재명은 중요사안에 대해 자기 생각을 정확히 말하고 그것들이 자신의 철학과 이념에 바탕을 두고있는 몇 안되는 훌륭한 정치인이다. 대통령감이다.,benj****,2021.07.02. 18:44,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1307,제발 해라 진짜;;,jang****,2021.07.02. 18:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1308,"느그 김대중 선상님 ""좋은 일본 문화 배우자"" ㅋㅋㅋㅋㅋㅋㅋㅋ 전라도 놈들 피해의식에 환장해서 좌파 역사관만 편식하고 반일에만 치중해서 나라 이 꼴 났죠ㅋㅋㅋ",roon****,2021.07.02. 18:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1309,당연히 왜놈들 이득보는 방사능올림픽 보미콧해야한다,mpma****,2021.07.02. 18:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1310,이재명 이 자슥아! 중국도 일본만큼 싫어해봐라 임마!,okt2****,2021.07.02. 18:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1311,절대 찬성이다 올림픽 보이콧하고 선수 개인으로 참가해라,ahn0****,2021.07.02. 18:41,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1312,일본 올림픽 보이콧을 윤석열이 선점 했어야 했는데 극우 눈치보고 일본 화해 제스쳐 취하느라고 주도권 빼앗김. 이미 정책이나 민심 향방의 디테일도 윤석열이 이재명한테 밀리고 있네 끌끌,kyk7****,2021.07.02. 18:40,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1313,이건 분명히 여야를 떠나서 반드시 결행해야 할 내용이다! 정치권아 반중과 반일을 이념으로 삼지마라 이건 그냥 대한민국 국민들이 기본적으로 깔고가야 할 필수 덕목이다,kkam****,2021.07.02. 18:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1314,찬성!!! 애국자이길이다,kido****,2021.07.02. 18:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1315,반일감정에 미친 사람들은 또 민주당 찍겠네 ㅎㅎ,solo****,2021.07.02. 18:39,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1316,역시 이재명!!,crys****,2021.07.02. 18:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1317,"이재명이 경기대 학생들 기숙사 쫒아내는거 보면, 달동네 불법건출물 철거는 확실하게 잘할꺼 같다",aaa7****,2021.07.02. 18:38,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1318,이재명을 보이콧 시킵니다 .. 욕설 인갠 일본으로 보내버려,nyk0****,2021.07.02. 18:37,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
