,Contents,Name,Datetime,Recommend,Unrecommend,URL
9,일본에 관련된건 북한이랑 공동 대응하자,mkki****,2021.06.30. 20:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
10,도대체 한일협약 내용이 뭐 길래 독도가 계속 도발의 대상인가?,ernb****,2021.06.30. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
11,사이다네,kwon****,2021.06.30. 18:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
12,북괴 너거들이 일본을 욕할수 있나 북괴 너거는 우리 민족의 수치다,win6****,2021.06.30. 18:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
13,욱일기와 나치전범기를 동시에 사용하면 ioc가 움직일겁니다,kksw****,2021.06.30. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
14,성명은 고마운데..예의좀 지켜라 이것들아,dsps****,2021.06.30. 17:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
15,조샌징은 올림픽 참가 금지시켜라,rlaa****,2021.06.30. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
16,이해 안 가는게.. 일본기를 앞세우고 일본군은 아시아 여러나라를 침략하고 군민을 살해했는데.. 그 일본기는 괞찮고 욱일기는 안됨?,alba****,2021.06.30. 17:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
17,이런건 좀 보고 배우자. 제대로 말을 한다. 토왜놈들은 치를 떨겠지만,welc****,2021.06.30. 17:40,6,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
18,"우리끼리 싸울때 싸우고, 일본과는 싸울때 같이 싸우는게 인지상정! 실제 분단의 시작은 일본침략에서 시작되었거라 봐도 과언이 아니지!",0107****,2021.06.30. 17:50,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
19,"""도쿄올림픽은 올림픽 이념은 어디 가고 일본의 역사왜곡과 영토강탈 야망, 피묻은 침략역사에 대한 미화분식만이 배회하고 있다""고 꼬집었다. → 오늘 가만히 보니... 북한 매체의 언어 표현력이 우리 못지않게 훌륭한 듯합니다. ㅎㅎ",bisa****,2021.06.30. 17:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
20,조선인민공화국만이 정통적인 국가이다. 우리 괴뢰국의 국민은 반성하고 사죄해야한다.,xcvv****,2021.06.30. 17:48,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
21,왜놈이나 국개로 뽑지 마라..,jkim****,2021.06.30. 17:43,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
22,우리나라 반일 선동 뒤에 어떤 세력이 있는지 보여주는 기사,drun****,2021.06.30. 17:51,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
23,근데 손기정은 일본대표로 나가서 금메달 딴거 맞지 않아요?,sile****,2021.06.30. 17:41,2,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
0,어째 일본이랑 똑같은 타이밍에 급증하냐 싱기한 나라네 짜고치고 코로나만드나,dnjs****,2021.06.30. 21:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581602
0,어째 일본이랑 똑같은 타이밍에 급증하냐 싱기한 나라네 짜고치고 코로나만드나,dnjs****,2021.06.30. 21:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581602
0,몇개 더있지 우한폐렴 만든 중국과 6.25 만든 북한,kelr****,2021.06.30. 17:08:27,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570775
1,사상을 떠나 북힌 이 할말은다한다 우린 뭐니,0gin****,2021.06.30. 20:51:35,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570775
2,고장난 시계도 하루에 두 번은 맞는다더니,hola****,2021.06.30. 23:49:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570775
3,나치는 북한아님 전쟁졌으면 히틀러급인데,newi****,2021.06.30. 20:41:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570775
4,북한과 일본이 아시아 나치 콤보지.,yang****,2021.06.30. 19:26:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570775
0,재들 진짜 개판이구나.. 똥오줌 못가리네 ㅋㅋㅋ,abub****,2021.06.30. 17:16,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005447565
1,도대체올림픽왜참가하는지이해1도안감참가했다가독도인정할려고그러냐.,jsbe****,2021.06.30. 17:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005447565
0,그럴바에 그냥 하지마 정신ㄴ가나놈들아,izar****,2021.06.30. 16:01,16,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
1,일본 니들 전국체전이나 해라....후쿠시마 핵 농산물에 박스 침대로 그리고 니들 변이 바이러스로....나라 꼴 좋다....일본 화이팅....간바레!!!,hk11****,2021.06.30. 16:41,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
2,코로나감염자 1명만 나와도 그팀은 몰수패~~ㅋㅋㅋ 이게 무슨 올림픽이냐??,jdja****,2021.06.30. 16:21,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
3,야야 토왜들이 노컷뉴스는 안보네 너무 좋규요~,jica****,2021.06.30. 20:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
4,열전 도쿄 올림픽 화이팅 ~~~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,abub****,2021.06.30. 16:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
5,올림픽 하는 이유 1도 모르겠네요.,dlwl****,2021.07.01. 14:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
6,한국선수단 중 중요한 일부 선수들 격리하기 위해 미리 포석 깔아 놓는거라면?,upfo****,2021.07.01. 13:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
7,"대회 중에 국가대표 전원 격리되면, 올림픽이 제대로 운행되기는 할까?",gogo****,2021.07.01. 13:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
8,델타를 세계속으로 .....,ljho****,2021.07.01. 12:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
9,그냥 한국선수들은 어짜피 일본 2시간이면 가니깐 선수촌 가고 개막식 가고 그럴거 상관 없이 경기날에 맞춰 출국하고 본토적응으로 1박정도 호텔에서 자는걸로 하고 경기 끝나면 바로 귀국하는걸로 하자.,wnst****,2021.07.01. 12:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
10,ㅋ 이게 뭔 올림픽,rgj8****,2021.07.01. 11:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
11,방역한다면서.주요경기선수들경리시키고지들만경기해서금메달걸려는꼼수네.최악의올림픽이다.그냥너희들동네잔치해라.선수들에게원전수물주고.원전수산물먹일거잖아,moon****,2021.07.01. 10:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
12,꼭 이렇게까지 해야되는거야? 후쿠시마꺼 먹어가면서. 독도가 지네꺼라 우겨가면서?,pdh8****,2021.07.01. 10:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
13,전세계에서 안가면 될꺼같은데,kimk****,2021.07.01. 09:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
14,결승전 직전에 확진자나옴...눈물바다 되겠딘,jins****,2021.07.01. 09:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
15,경기는 다 치를수 있나??? 몰라,clor****,2021.06.30. 20:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
16,이런 상황에 가는게 의미있나???,part****,2021.06.30. 18:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
17,이번 올림픽 1위는 침략자 일제가 되세요...,jjhc****,2021.06.30. 16:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522695
0,이거말고 코펠리온 취재해주지ㅋㅋ 도쿄한복판에 있던 원전이 지진때문에 터져서 일본몰락한 스토리인데ㅋㅋ 더군다나 애니메이션 제작 발표뜨고 얼마안가 진짜로 지진때문에 원전터져서 애니제작 중단떴다가 3년뒤에 제작된 전설인데,ldso****,2021.07.04. 20:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=033&aid=0000042773
1,역시 우리사와센세,fyce****,2021.07.04. 10:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=033&aid=0000042773
0,문재인이는 박근혜보다 더 형무소 생활을 오래 했으면 좋겠다,jwy9****,2021.06.30. 20:47:33,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570897
1,개헌 불 지피려고 🐕 소리 시전하고 자빠졌네. 개 소리는 집구석에서 가축들에게나 해라.,hjp7****,2021.06.30. 18:02:58,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570897
2,대통령이나 총리가 외교 분담하는 나라는 국가원수는 대통령이지만 총리가 정부수반 역할 하는 국가들인데한국은 국가원수도 대통령 정부수반도 대통령이라한국의 총리는 정부수반 역할을 못하는 단순한 대통령 보좌 정도에 불과하기 때문에 외교에 총리 내세우려 한다면 개도국급이랑 외교하는거 아니고서야 총리는 급 낮다고 안만나려 할 가능성이 더 큼,ohza****,2021.06.30. 18:26:21,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570897
3,이제 아예 대놓고 해외여행만 가자? 에라!!!,levi****,2021.07.01. 03:03:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570897
0,국내 전문가가 참여하게 되어 그나마 참으로 다행이네요. 오염수 방류를 너무나 쉽게 선언하는 일본의 행태가 한탄스럽습니다. 모든 전문가분들이 정확한 분석과 위험성을 세계에 알려주시길 희망합니다.,joon****,2021.06.30. 21:41,59,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
1,국제기구와 일본이 이미 답을 정해놓고 들러리 서라고 보내는 거 아닌가? 국제기구를 믿는 사람도 있나 제구실하는 국제기구가 있어?,min1****,2021.06.30. 22:43,15,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
2,더 추가해야한다 !!!,unii****,2021.06.30. 23:09,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
3,국민들을 위해 일해 주세요 꼭 부탁입니딘,mett****,2021.07.01. 02:56,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
4,방사능 수치 가지고 장난 치는 매국노가 없길 간절히 기대한다~~~~~~~~~~수치로 안전하다고 하는 인간이 없길 바란다~~~~~~가장 확실한 증명 방법은 후쿠시마 방사능 오염수를 처먹여 보면 답이 나온다~~~~~~안전하다고 하는 사람에게 후쿠시마 방사능 오염수를 한컵 줘라~~~~~~그리고 마시게 해라~~~~~~~~~~~~~~~~~~~~~~후쿠시마 방사능 오염수는 대한민국에게 치명적이다~~~~~~정부는 확실히 챙겨라~~~~~~~확실히 검증해라~~~~~~~~,scal****,2021.06.30. 23:22,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
5,후쿠시마 오염수 방류 금지해라!!,blue****,2021.07.01. 00:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
6,니뽄 극우놈의 패악질 반드시 막아야한다.바이든 환경을 그리 중요시하면서 이걸 허용하진 않겠지??,kus0****,2021.06.30. 21:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
7,이거 한국인인 거 이용해서 들러리 느낌인데,beyo****,2021.07.01. 00:31,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
8,"뻔하다. ""한국 너네도 참가했잖아. 더는 위험하다고 말하지마!"" 뻔히 흘러가 스토리임",tjdr****,2021.07.01. 12:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
9,국민과 후손을 위한 활동이 요구됩니다.제2의 독립운동. 개인 명예문제가 아닙니다.,tgha****,2021.07.01. 07:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
10,설마 일본에 돈 받아 먹은 넘은 아니겠지 .. 워낙 일본 개들이 많아 겁난다,only****,2021.07.01. 01:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
11,한명쯤이야 돈과 힘으로 구워삶으면 끝나는거아닌가;;;;;,pwh9****,2021.07.01. 00:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
12,개한민국은 지옥이다...개한민국 아리수는 개똥오줌으로 오염....,7777****,2021.06.30. 22:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
13,반일 샤머니즘 국가에 저런거 시키면 안되는데,rlaa****,2021.06.30. 21:40,7,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
14,"호랑이 등에 올랐군요.. . 어설픈 반일 행동은 국제적 손가락질.. 안그러면 토착왜구 걱정해야 할테니..부디 학자, 전문가로써 참가하세요.",ysds****,2021.06.30. 22:11,2,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=056&aid=0011073996
0,어디서 봐도 팔천원 이상 줄 거 와우멤버쉽 월2900원에 무료배송 새벽배송 +@로 공짜로 보는거 솔직히 혜자,turt****,2021.07.01. 00:36,32,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
1,쿠팡응원해요,namk****,2021.07.01. 06:04,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
2,믿고 거른다 쿠팡 ~기자야 이것두 글이리구 적냐,jdh6****,2021.07.01. 13:34,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
3,화면이 비율이 넘 적어 집중에안됨.공짜로보긴 잘봣지만,uing****,2021.07.01. 12:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
4,관심없음쿠팡은 아직도 대한민국을 호구로아는 기업기사도 오늘부로 읽지않을거임,hoch****,2021.07.01. 04:52,6,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
5,쿠팡이 전국민 거지 만드네.. 영화도 못보는 거지,auth****,2021.06.30. 17:08,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
6,독점좀 하지마라... 이 ott아니면 못보는게 말이 되나?,zwls****,2021.06.30. 16:35,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
0,어디서 봐도 팔천원 이상 줄 거 와우멤버쉽 월2900원에 무료배송 새벽배송 +@로 공짜로 보는거 솔직히 혜자,turt****,2021.07.01. 00:36,32,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
1,쿠팡응원해요,namk****,2021.07.01. 06:04,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
2,믿고 거른다 쿠팡 ~기자야 이것두 글이리구 적냐,jdh6****,2021.07.01. 13:34,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
3,화면이 비율이 넘 적어 집중에안됨.공짜로보긴 잘봣지만,uing****,2021.07.01. 12:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
4,관심없음쿠팡은 아직도 대한민국을 호구로아는 기업기사도 오늘부로 읽지않을거임,hoch****,2021.07.01. 04:52,6,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
5,쿠팡이 전국민 거지 만드네.. 영화도 못보는 거지,auth****,2021.06.30. 17:08,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
6,독점좀 하지마라... 이 ott아니면 못보는게 말이 되나?,zwls****,2021.06.30. 16:35,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=092&aid=0002226377
0,국내여행이나 할게 외국인 좀 그만 받아라,kwsh****,2021.06.30. 12:31,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=422&aid=0000492526
1,그래서 백신 언제 맞을수 잇는데....,taek****,2021.06.30. 14:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=422&aid=0000492526
0,떠드는 년놈이나 그것에 무조건 반응을 보이는 정치꾼 따가리나?한나라의 지도자가 일본에 지지 않겠다고 부산 거북선 횟집에 가서 사시미 사케시켜 깐빠이 하면서 따가리들 데리고 전투의 의지를 다짐하는 같은 나다 인데도 상식과는 괴리된 쩌리 인간들이 큰소리 치는 나라.진짜 delusional하다,kjn2****,2021.06.30. 22:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=014&aid=0004666748
0,"이제, 스포츠계에 성적지상주의시대는 끝났다. 세계대회 성적우수자 특혜제도도 모두 없애야 한다. 선의의 경쟁을 하는 스포츠가 되어야 한다. 폭력을 행사하는 자는 모두 축출하여 스포츠계를 정화해야!",yooj****,2021.06.30. 04:14,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003623236
